id,cogency,cogency_mean,effectiveness,effectiveness_mean,reasonableness,reasonableness_mean,overall,overall_mean,argumentative,argumentative_majority,text,title
337F8MIIMZMQPOZIL8QLPYBZ86D40N,"(2, 1, 'n/a', 'n/a', 2, 'n/a', 1, 3, 3, 3, 'n/a', 'n/a', 4, 1, 'n/a', 'n/a', 'n/a', 'n/a', 3, 'n/a')",2.3,"(2, 1, 'n/a', 'n/a', 2, 'n/a', 2, 3, 4, 4, 'n/a', 'n/a', 3, 1, 'n/a', 'n/a', 'n/a', 'n/a', 2, 'n/a')",2.4,"(2, 1, 'n/a', 'n/a', 2, 'n/a', 1, 2, 3, 4, 'n/a', 'n/a', 3, 2, 'n/a', 'n/a', 'n/a', 'n/a', 3, 'n/a')",2.3,"(2, 1, 'n/a', 'n/a', 2, 'n/a', 1, 3, 3, 4, 'n/a', 'n/a', 3, 1, 'n/a', 'n/a', 'n/a', 'n/a', 3, 'n/a')",2.3,"(1, 1, 'n/a', 'n/a', 1, 'n/a', 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 'n/a', 'n/a', 'n/a', 1, 'n/a')",1,"I agree that there are many stupid laws.  Stupid laws come from stupid people.  We live in a democracy.  We are ruled by people of average intelligence.  Its tyrany of the masses.  Its not perfect and its not always fair but what are the alternatives?  

However, having said that, I think that we could do a little better if we actually allow the majority to rule instead of a vocal minority.",Why are there so stupid laws in the us?
3G9UA71JVV3UAHIN9EYYAFA5XTE7J9,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"Personally I have guns and was raised listening to my father stress how important gun safety is because he was a sharp shooter in WW2. I can also say if I was somewhere and there was a robber, rapist, sicko, or any kind of person with intent to do physical harm or attempt to kill an innocent person ( or animal ) I would not hesitate to protect them if I had a weapon on me but I would try to wound them . Now on the other hand if they were to come at me or my family with intent to BTK etc. I would not hesitate to drop em. There was a case where a man was beating a woman in a Walmart parking lot and a man told him to stop.The man kept beating this woman until the guy with a permit took his gun out and shot the guy. He killed the man but was not charged because he saved the womans life.","Is using lethal force I.E. a gun, justified in protecting the life of another person?"
3ZURAPD288W0UTHP18Q4U7R01YX1FZ,"(4, '#', '#')",4.0,"(4, '#', '#')",4.0,"(4, '#', '#')",4.0,"(4, '#', '#')",4.0,"(1, 0, 0)",0,"According to Zionist texts they had no choice and decided from the begining to displace (ethnically cleanse) the native population of Palestine to build Israel.  It is still going on today of course, as we sit here, but it is allowed first by British colonial interests which were then overtaken by USA interests in ""controlling the region"" and requires massive funding from US taxes each year to do so, against the general will of the US population who pays for every bullet's worth.  Israel is a military state and serves as a watchdog for the US.  Although many Israelis themselves oppose the occupation of Palestinian land and struggle day after day to inform the world of the attrocities commited in the name of Israelis and Americans alike.

The part about Africa was a early proposal for the Jewish Homeland to be located in Uganda it was to be a ""Jewish settlement in East Africa"".",Why did Militant Jews decided to steal land in Palestine and turned it into Israel?
3BFNCI9LYKZJP3GY6T6BU8TG2KN735,"('n/a', 'n/a', 2, 3, 3, '#', '#', 'n/a', 4, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 4, 'n/a', 2, 4, '#', 'n/a')",3.142857142857143,"('n/a', 'n/a', 3, 3, 2, '#', '#', 'n/a', 4, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 2, 'n/a', 2, 3, '#', 'n/a')",2.7142857142857144,"('n/a', 'n/a', 3, 3, 2, '#', '#', 'n/a', 4, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 3, 'n/a', 2, 3, '#', 'n/a')",2.857142857142857,"('n/a', 'n/a', 3, 3, 2, '#', '#', 'n/a', 4, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 3, 'n/a', 2, 3, '#', 'n/a')",2.857142857142857,"('n/a', 'n/a', 1, 1, 1, 0, 0, 'n/a', 1, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 1, 'n/a', 1, 1, 0, 'n/a')",1,"Just remember your attorney works for you. You dont work for him. Yes you can fire him. It happens more than you think. He probly doesnt want to go into court because its very expensive. Having a bad lawer is like having a bad marriage. Your main problem is that theres not much protection against lawers taking large portions of the settlement like in worker comp. Its hard to go on with life because the Ins. comp play alot of dirty games. They wont leave you alone till you throw your hand in the air or settle the case. All I can tell you is give them hell. O Theres one more thing allway be nice to the ajuster thats the key to a large settlement. Find out what the position of you ajuster is that normaly tell you how much your settlement will be. They have ajuster for little case 10,000 and under. They have ajusters 100,000 and under. and then they have the big ajuster for a 100,000 and up. Give that lazy SOB the boot.",I do not want the low car accident settlement my lawyer is trying to get me to take?
3NFWQRSHVENXY87SJRB71UV63PGGFI,"(2,)",2.0,"(2,)",2.0,"(2,)",2.0,"(2,)",2.0,"(1,)",1,Kenneth lay death is a great conicidence. The guy died to get pardoned for all its crimes. Great Scheme it looks just out of the mind of a lawyer.  A lot of people dont think that Lay is really dead. I find hard to belive it my self. They will have to exumate his cadaver and perform some DNA test. There is a lot of people that was afected BY ENRON misdeeds. I think his family owes that to them. Wether that really will happen I think is far from reality. But the more people is aware of this supposed death maybe makes it easier to spot him. I doubt he is in America. He probably moved to a nice retirement area. The world is big enough for that.,Is ENRON executive Kenneth Lay really dead? There is a website tracking its whereabouts?
3WUVMVA7OBC2TYLPY3D4800LHZWZAC,"(4,)",4.0,"(3,)",3.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"If USA nukes Iran, then it would be the advent of another nuclear war. And Once again it would be proved that organizations like UNO are useless against superpower THE USA...!!!

Its high time that people stand up to human rights and stop becoming slaves of power which is nothing but money.

Iran and Iraq are the only countries which refused to give oil to states. And then the usa under the pretext of destroying the Weapons of mass destruction, bombed Iraq. 

And Iran is also not bowing down- and though it went to The Security Council but because its majorly ran by THE USA... it had no where to go...!!!

One nuclear attack will kill the world...!!! Its high time that people stand for whats right... and not whats wrong...!!! are we waiting for death...???",What is your opinion on a nuclear attack on Iran?
3OKP4QVBP2622HQK8BPFNTKF7XYAG7,"(2, 'n/a', 2, 'n/a', 2, 'n/a', '#', 3, 4, 3, 'n/a', 'n/a', 3, 2, 'n/a', 3, 'n/a', 'n/a', 'n/a', 'n/a')",2.6666666666666665,"(2, 'n/a', 2, 'n/a', 2, 'n/a', '#', 2, 5, 2, 'n/a', 'n/a', 3, 2, 'n/a', 4, 'n/a', 'n/a', 'n/a', 'n/a')",2.6666666666666665,"(2, 'n/a', 2, 'n/a', 2, 'n/a', '#', 3, 5, 3, 'n/a', 'n/a', 3, 2, 'n/a', 2, 'n/a', 'n/a', 'n/a', 'n/a')",2.6666666666666665,"(2, 'n/a', 2, 'n/a', 2, 'n/a', '#', 3, 5, 3, 'n/a', 'n/a', 3, 2, 'n/a', 3, 'n/a', 'n/a', 'n/a', 'n/a')",2.7777777777777777,"(1, 'n/a', 1, 'n/a', 1, 'n/a', 0, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 'n/a', 'n/a', 'n/a')",1,"It does in some places. North Bay Ontario requires dogs and cats to be kept on a leash. I guess enough people complained about getting ""nuggets"" left in their gardens, birds vanishing from feeders, and late night love parties. All should be equal in how they are treated. While a dog may be bigger, I have seen cats do some nasty things to people. (bite/scratch) I am sure there are other towns with the same style by-laws, but I only know of this one for certain.",Why doesn't the law apply to cats as it does to dogs?
391JB9X4ZYH864VSV50ZUC787K4MKJ,"(3,)",3.0,"(4,)",4.0,"(3,)",3.0,"(3,)",3.0,"(1,)",1,"If he paid a bail bondsman, no that money is never returned.  The bondsman charges about 10 percent of the bond as his fee.  if the bond is 100,000, you will have to pay him 10,000 dollars and he keeps that money as his fee.

If you paid the court directly the 100,000 or put up your house, then you get it back from them.",I have a friend (its always a friend!)who put up bond money to get their sons out of jail will it be refunded?
3JAOYN9IHLB1OKFB4H3LHRH0W7233A,"('n/a', '#', '#', 'n/a', 'n/a', 'n/a', 1, '#', '#', 3, 'n/a', 'n/a', 3, '#', 'n/a', '#', 'n/a', 'n/a', '#', 'n/a')",2.3333333333333335,"('n/a', '#', '#', 'n/a', 'n/a', 'n/a', 1, '#', '#', 2, 'n/a', 'n/a', 2, '#', 'n/a', '#', 'n/a', 'n/a', '#', 'n/a')",1.6666666666666667,"('n/a', '#', '#', 'n/a', 'n/a', 'n/a', 1, '#', '#', 2, 'n/a', 'n/a', 3, '#', 'n/a', '#', 'n/a', 'n/a', '#', 'n/a')",2.0,"('n/a', '#', '#', 'n/a', 'n/a', 'n/a', 1, '#', '#', 2, 'n/a', 'n/a', 3, '#', 'n/a', '#', 'n/a', 'n/a', '#', 'n/a')",2.0,"('n/a', 0, 0, 'n/a', 'n/a', 'n/a', 1, '#', 0, 1, 'n/a', 'n/a', 1, 0, 'n/a', 0, 'n/a', 'n/a', 0, 'n/a')",0,"No. No. No.

Yawn......
........so much typing, so little interest.

I'm still waiting to become the President of the Moral Cowards Society, I feel sure you will support my nomination.

""violent race"", ""more evolved than others"" - I think Hitler expressed similar racist sentiment. Bet you have a nice shiny pair of jackboots don't you?

Glad to see your typing accuracy improved, pity about content.",Sadam Hussein reinstall him in power ?
309D674SHZUU4FF7C3TSSDJ6QCSBC7,"('#',)",#,"('#',)",#,"('#',)",#,"('#',)",#,"(0,)",0,"I don't know where you live, but in the U.S. it is not illegal for the daughter-in-law to do this. It is immoral and very unkind, but not illegal. If the parents live outside of the U.S. they should consult the company the son worked for and see what they can offer. If they have already given the wife all they will, then the parents should see a lawyer. 

Good luck to you. Please give the parents my sympathy.",What is the fate of destitute parents of the only son who expired and DIL takes hold of the assets of theson?
3E9ZFLPWOY1SUL4899HWSD8TMKZXI3,"(3,)",3.0,"(3,)",3.0,"(4,)",4.0,"(3,)",3.0,"(1,)",1,"would your VA office not be able to assist you with this ????

Failing that try contacting your local branch of the Legion and asking them for advice as they have departments that you can call / write to that will advocate on your behalf........of course you have to take out membership but that would be a LOT cheaper than an attorney prehaps.",attorneys for Veteran applying for V.A. Benefits in S.F. Bay Area?
3G57RS03HHEFHH6WE0D9DEAS4PT52R,"('#',)",#,"('#',)",#,"('#',)",#,"('#',)",#,"(0,)",0,"Hi I am a court clerk and yes it is possible however depending on what state you are in depends on whether your juvenile records are sealed in most cases most states are. Depending on the type of job you are applying for will depend on whether your crime will be found. Any security, law enforcement or any type of a job that requires you to carry a license that information can be obtained by that company depending on their level of background check investigation clearance.",Back ground checks.?
306W7JMRYY7SSCPUVRDNQRNN1W68BK,"(5, 3, 'n/a', 'n/a', 3, 'n/a', '#', 3, 3, 4, 'n/a', 'n/a', 5, 3, 'n/a', 'n/a', 'n/a', 'n/a', 5, 'n/a')",3.7777777777777777,"(5, 4, 'n/a', 'n/a', 3, 'n/a', '#', 4, 3, 5, 'n/a', 'n/a', 5, 4, 'n/a', 'n/a', 'n/a', 'n/a', 5, 'n/a')",4.222222222222222,"(5, 4, 'n/a', 'n/a', 3, 'n/a', '#', 4, 4, 3, 'n/a', 'n/a', 5, 2, 'n/a', 'n/a', 'n/a', 'n/a', 5, 'n/a')",3.888888888888889,"(5, 4, 'n/a', 'n/a', 3, 'n/a', '#', 4, 4, 4, 'n/a', 'n/a', 5, 3, 'n/a', 'n/a', 'n/a', 'n/a', 5, 'n/a')",4.111111111111111,"(1, 1, 'n/a', 'n/a', 1, 'n/a', 0, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 'n/a', 'n/a', 'n/a', 1, 'n/a')",1,"Copying a design is copyright violation. Even if it's just very similar; it doesn't have to be identical.

However, if you can find an independent public domain (very old = 150+ years) source for the design, then you can base yours on that older design and be safe from copyright infringement. Why? Because you can make a derivative (similar) version of something that is public domain, even if that is similar (but still not identical) to a creation that someone else did. Medieval art and jewelry are great idea sources.

Don't try to call the necklace anything similar to what you've seen, however, or try to take advantage of the other advertising, or you run into other intellectual property issues like trademark and trade dress problems, unfair competition, etc.","can I copy a bracelet I have seen on the internet, and then sell it?"
3QHITW7OYOITF6KYB7URH7OHC98QAW,"('n/a', 3, 3, 'n/a', 2, 'n/a', 'n/a', 3, 4, 3, 'n/a', 'n/a', 4, 3, 'n/a', 3, 'n/a', 'n/a', 3, 'n/a')",3.1,"('n/a', 3, 3, 'n/a', 2, 'n/a', 'n/a', 2, 5, 2, 'n/a', 'n/a', 3, 1, 'n/a', 4, 'n/a', 'n/a', 2, 'n/a')",2.7,"('n/a', 3, 3, 'n/a', 2, 'n/a', 'n/a', 2, 5, 3, 'n/a', 'n/a', 3, 3, 'n/a', 2, 'n/a', 'n/a', 2, 'n/a')",2.8,"('n/a', 3, 3, 'n/a', 2, 'n/a', 'n/a', 2, 5, 3, 'n/a', 'n/a', 3, 3, 'n/a', 3, 'n/a', 'n/a', 2, 'n/a')",2.9,"('n/a', 1, 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 'n/a', 1, 'n/a')",1,"I think most peole in the UK now want to see a return to capital punishment, the poltical parties are against it so will not become law. I don't think it should be restricted or even mandatory for the offences you listed but should come down to the decision of a  judge and from the procecution  requesting it be considered . I would use it for persistent serial offenders who are career criminals and a menace to society, keeping these people alive ant the cost to the tax payer is insane. I have no truck with the liberals who believe in rehabilitation or redemption and want  a criminal justice system that protects society and punishes the guilty. We as a people agree acceptable codes of conduct if people choose to live outwith these should we allow them to remain in the society.",Do you think people born in the UK are in favour of  death penalty for terrorists and child murders yes or no?
3OWZNK3RYLYW2WWBF1LHLQ2836LU2X,"('#', 3, 3, 'n/a', '#', 'n/a', 'n/a', 'n/a', 4, 4, 'n/a', 'n/a', 'n/a', 2, 3, 5, 'n/a', 'n/a', 'n/a', 'n/a')",3.4285714285714284,"('#', 3, 3, 'n/a', '#', 'n/a', 'n/a', 'n/a', 5, 3, 'n/a', 'n/a', 'n/a', 2, 3, 5, 'n/a', 'n/a', 'n/a', 'n/a')",3.4285714285714284,"('#', 3, 3, 'n/a', '#', 'n/a', 'n/a', 'n/a', 5, 4, 'n/a', 'n/a', 'n/a', 3, 3, 4, 'n/a', 'n/a', 'n/a', 'n/a')",3.5714285714285716,"('#', 3, 3, 'n/a', '#', 'n/a', 'n/a', 'n/a', 5, 4, 'n/a', 'n/a', 'n/a', 2, 3, 5, 'n/a', 'n/a', 'n/a', 'n/a')",3.5714285714285716,"(0, 1, 1, 'n/a', 0, 'n/a', 'n/a', 'n/a', 1, 1, 'n/a', 'n/a', 'n/a', 1, 1, 1, 'n/a', 'n/a', 'n/a', 'n/a')",1,"Yes he can. An at-will employee can be fired for any reason or no reason at all.[1]
The only exception are discrimination laws. So If you co-worker did not like you because you are black you can sue.
But if the co-worker did not like because you had bad work ethics, or were obnoxious, or even if he did not like the way you look  it is fine to fire you.",cAN AN EMPLOYER FIRE YOU BECAUSE ANOTHER EMPLOYEE DOESN'T LIKE THEM AND THE EMPLOYER CONFIRMED THIS?
3QX22DUVOOQMMFP4U9E6WLIPNIBMV5,"('n/a', 'n/a', 3, 'n/a', 3, 'n/a', 4, 2, 4, 3, 'n/a', 'n/a', 4, 4, 'n/a', '#', 3, 'n/a', 'n/a', 'n/a')",3.3333333333333335,"('n/a', 'n/a', 3, 'n/a', 3, 'n/a', 4, 2, 5, 2, 'n/a', 'n/a', 4, 4, 'n/a', '#', 2, 'n/a', 'n/a', 'n/a')",3.2222222222222223,"('n/a', 'n/a', 3, 'n/a', 3, 'n/a', 4, 3, 5, 4, 'n/a', 'n/a', 4, 4, 'n/a', '#', 2, 'n/a', 'n/a', 'n/a')",3.5555555555555554,"('n/a', 'n/a', 3, 'n/a', 3, 'n/a', 4, 2, 5, 3, 'n/a', 'n/a', 4, 4, 'n/a', '#', 2, 'n/a', 'n/a', 'n/a')",3.3333333333333335,"('n/a', 'n/a', 1, 'n/a', 1, 'n/a', 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 0, 1, 'n/a', 'n/a', 'n/a')",1,"Actually, in most cases I find it's just the opposite. A lot of my friends can't watch the scene in Braveheart where horses get killed. They don't have a problem with the human violence, but they simply cannot stand seeing the horses getting killed. One of my teachers actually brought this up in a class one time: why is the suffering of animals so much worse than the suffering of humans?

But, with regards to people who actually DO fit your profile: there was a belief that since animals had no souls (which, at the time, was an undisputed fact), they couldn't actually feel pain. And even if they whine and scream and cry, they're only reacting in a way that they think they should react instead of actually feeling pain. Of course, most people these days say that's b*llshit, but, well...you gotta love archaic medical science.",Why do people have no regard for the pain and suffering of animals?
3G3AJKPCXL1NMJV3TG1UHQ5JJ8SY4V,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"It  depends on which Council area you live in and what their Allocations policy is.

Many Councils say that boys and girls can share a room until they are both 10.

However, most would classify 3 kids and 2 adults in a 2 bedroom house as overcrowded, whatever the sexes of the children.

This doesn't mean you'll get rehoused, though. At least not in any place you'd like to live.

There are many more people looking for Council houses than there are houses available. Most Councils have very long waiting lists.

You need to talk to someone in the Housing Department about your rehousing prospects. Make an appointment with a Lettings Officer.",If 2 adults and 3 kids under 5 (2 boys 1 girl) r living in a 2 bedroom council house can they be transfered?
3Y40HMYLL1RX3CZ83Q6ABGW4G2RXUQ,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"No, I wouldnt.  Because criminals would still have guns, only the law abiding people would turn their guns in.  Then think about this ... if you were a criminal would you prefer your victims to be armed or unarmed?  Unarmed of course, but with the second amendment criminals know there's a good chance that their victims can shoot back at them.

Australia enacted strict gun control measures in the '90s and afterward they saw their crime soar.  A recent study by Hollands Leiden University on crime rates in industrialized nations found that Australia is now the most dangerous nation in the industrialized world.  The US didnt even make the ""top 10"" list, and I presume that's because of the second amendment.",Is there any point to the 2nd Amendment of the Constitution any more?
3XD2A6FGFN3RN3P6B55WGCSYOFB9SP,"('n/a', 'n/a', 2, 'n/a', 2, 'n/a', '#', 3, 4, 3, 'n/a', 'n/a', 2, 3, 'n/a', 4, 'n/a', 'n/a', 'n/a', '#')",2.875,"('n/a', 'n/a', 2, 'n/a', 2, 'n/a', '#', 3, 5, 2, 'n/a', 'n/a', 3, 2, 'n/a', 5, 'n/a', 'n/a', 'n/a', '#')",3.0,"('n/a', 'n/a', 2, 'n/a', 2, 'n/a', '#', 4, 5, 3, 'n/a', 'n/a', 2, 3, 'n/a', 3, 'n/a', 'n/a', 'n/a', '#')",3.0,"('n/a', 'n/a', 2, 'n/a', 2, 'n/a', '#', 3, 5, 3, 'n/a', 'n/a', 2, 2, 'n/a', 4, 'n/a', 'n/a', 'n/a', '#')",2.875,"('n/a', 'n/a', 1, 'n/a', 1, 'n/a', 0, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 'n/a', 'n/a', 0)",1,"I'm assuming that you are making a left turn onto a divided highway with a center ""turning"" lane:

to be perfectly safe, you should wait for traffic to clear on both sides before you enter the main road.  but if traffic is so dense that you can't, when the traffic on your left is clear,turn into the ""turning"" lane and then merge into traffic when you can.",What is the corect way to use a center turn lane when coming from a side road on to the main road?
3WPCIUYH1AH45TF2CLFOCD7AHJ4DTZ,"(4, 3, 3, 'n/a', 3, 'n/a', 'n/a', 3, 'n/a', 5, 'n/a', 'n/a', 5, 2, 3, 'n/a', 'n/a', 'n/a', '#', 'n/a')",3.4444444444444446,"(4, 3, 3, 'n/a', 3, 'n/a', 'n/a', 3, 'n/a', 5, 'n/a', 'n/a', 5, 1, 2, 'n/a', 'n/a', 'n/a', '#', 'n/a')",3.2222222222222223,"(3, 3, 3, 'n/a', 3, 'n/a', 'n/a', 3, 'n/a', 5, 'n/a', 'n/a', 5, 2, 2, 'n/a', 'n/a', 'n/a', '#', 'n/a')",3.2222222222222223,"(4, 3, 3, 'n/a', 3, 'n/a', 'n/a', 3, 'n/a', 5, 'n/a', 'n/a', 5, 1, 2, 'n/a', 'n/a', 'n/a', '#', 'n/a')",3.2222222222222223,"(1, 1, 1, 'n/a', 1, 'n/a', 'n/a', 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 'n/a', 'n/a', 0, 'n/a')",1,"A motion to dismiss for failure to state a claim is when the facts you allege in your complaint don't provide for a remedy at law, meaning the courts can not grant you a remedy b/c you have not shown by the facts stated that the other party was negligent, or that they breached any contract.

What do you mean the car was dropped off and stoley after repairs were made, yet the repair shop did not talk to the care owner.  The facts are ambiguous and could be why the complaint does not state a claim.

Read over the facts as presented in the complaint to make certain the story makes sense for the wrongs you are alleging.",what is a motion to dismiss for failure to state a claim in a Breach of contract and negligence case?
3IH9TRB0FB8K4KJF2GWPX44SH5LI1X,"('#',)",#,"('#',)",#,"('#',)",#,"('#',)",#,"(0,)",0,"I suppose you want to SUE.  Everyone now wants to sue and get quick and easy money for any little boo boo.  That's why our rates are outrageous.  If you don't want to sue or if you have a legitimate problem, please accept my apologies.  There are good and bad people everywhere.  I hope you are a good one.  There aren't too many left that have any integrity",Car accident do I have a case?
3D4BBDG7ZH5P1KBUXAEMAULU3VEC33,"(4, 3, 3, 'n/a', 3, 'n/a', 'n/a', 'n/a', 4, 3, 'n/a', 'n/a', 'n/a', 3, 2, 4, '#', 'n/a', 'n/a', 'n/a')",3.2222222222222223,"(4, 3, 3, 'n/a', 3, 'n/a', 'n/a', 'n/a', 5, 2, 'n/a', 'n/a', 'n/a', 2, 2, 4, '#', 'n/a', 'n/a', 'n/a')",3.111111111111111,"(4, 2, 3, 'n/a', 3, 'n/a', 'n/a', 'n/a', 4, 3, 'n/a', 'n/a', 'n/a', 2, 2, 4, '#', 'n/a', 'n/a', 'n/a')",3.0,"(4, 3, 3, 'n/a', 3, 'n/a', 'n/a', 'n/a', 4, 3, 'n/a', 'n/a', 'n/a', 3, 2, 4, '#', 'n/a', 'n/a', 'n/a')",3.2222222222222223,"(1, 1, 1, 'n/a', 1, 'n/a', 'n/a', 'n/a', 1, 1, 'n/a', 'n/a', 'n/a', 1, 1, 1, 0, 'n/a', 'n/a', 'n/a')",1,"If you consider your redundancy as solution to your bullying at work accept it in good faith and look for other job. If you believe in God, pray that He will rise to defend your course. If you are a moralist and you have good basis for your claim, then employ the service of a sound lawyer, if you will not be restored to office at least you will be paid your separation pay or final entitlement as early as possible.But if you win the case, be warned and be careful so that justifiable means will not be used to terminate your appointment.",Your boss has made you redundant.. and you think its unfair...  would you take them to tribunal??
3MG8450X2OJSU3XHHZWTH3A1EGDPUF,"(1, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 2, 4, 4, 3, 'n/a', 'n/a', 2, 2, '#', '#', '#', 'n/a', 'n/a', 'n/a')",2.5714285714285716,"(2, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 2, 4, 3, 1, 'n/a', 'n/a', 2, 1, '#', '#', '#', 'n/a', 'n/a', 'n/a')",2.142857142857143,"(1, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 2, 4, 4, 2, 'n/a', 'n/a', 2, 3, '#', '#', '#', 'n/a', 'n/a', 'n/a')",2.5714285714285716,"(2, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 2, 4, 4, 2, 'n/a', 'n/a', 2, 3, '#', '#', '#', 'n/a', 'n/a', 'n/a')",2.7142857142857144,"(1, 'n/a', 'n/a', 'n/a', 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 0, 0, 0, 'n/a', 'n/a', 'n/a')",1,"The Ban Gay Marriage law is wrong.  Bush said it himself, people should be able to choose how they live.  That should include the gays too.  I didn't think the Senate had the power to veto a law, I thought only the president did.  I never learned much as far as all that goes, but I still believe that gays should be treated equally.",Why did the senate not veto the no gay law?
3W31J70BAS5VXIJ1IG6LRG2WDR5CK2,"(4, 4, 4)",4.0,"(3, 4, 4)",3.6666666666666665,"(3, 3, 3)",3.0,"(3, 4, 4)",3.6666666666666665,"(1, 1, 1)",1,"I think its because you grow marijuana right in your backyard with little or no problem, then just pick, dry and smoke it. Liquor is a little harder to make so somebody could make some money off of it.

It also has to do with the early 1900's when 'black' and 'mexican' people were the majority of people using it, and racism was still 'legal', so they branded marijuana users as murderous 'blacks' and 'mexicans'.

It also has to do with the major corporations political views of it, because hemp is a great resource for clothing and other things, but a big corporation back then was selling another material and didnt want to be put out of business.","Why is marijuana illegal, but liquor IS legal?"
3I7SHAD35M5KBPO8CBBQQ72M1N9M7S,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"the only way you can do that legally is if your paying taxes and royalties on it, if not then no. Just because you own a copy of a book, does not give you the right to make profit, without paying the author, it is and always will be his/her book.
I published one book under a fake name and work as an agent for my grandmother who is just now signed with a publisher and trust me, if i caught someone doing that with my book i wouldnt be happy. Libraries that charge an annual fee have to pay the authories in their library a percentage of profit made from the book if it went out, and no matter what pay taxes.
The only way that it is legal is to charge a late fee, and that is serperate from royalites but even thats taxed. Late fees are slippery slope unto themselves. If it is not set in stone what is late and the borrower doesnt know that rule they cant legally be charged.","If I purchase a book, can I rent it out to people for a profit, legally?"
38B7Q9C28GEM05R94S2TF7W66QE963,"(3,)",3.0,"(3,)",3.0,"(2,)",2.0,"(2,)",2.0,"(1,)",1,"Not sure what your question means, but...

Generally there is no punishment for individual officers conducting an illegal search.  However, under the 4th and 14th amendments to the U.S. Constitution, any evidence arising from an illegal search cannot be used in court against the individual whose rights were violated (i.e. the person whose property was searched).  It is a fundamental principle in criminal law called the Exclusionary Rule.  It indirectly punishes and deters unreasonable searches.",law about police misconduct?
3EQVJH0T40ULH9K4YHYE3YM89BWTHN,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(1,)",1,"What state do you live in...?  Typically the answer is ""no.""  The person who left without paying has committed a crime, and you can't be held responsible for a crime committed by another person.

If your employer is making you pay for a dine and dash, you may want to get a hold of your state's department of labor (or equivalent department) and file a complaint.",To all the Lawyers:?
3G3AJKPCXL1NMJV3TG1UHQ5JJ8T4Y2,"('#',)",#,"('#',)",#,"('#',)",#,"('#',)",#,"(0,)",0,"He would have to go to the Family Law Division of the court house in the county where the child lives. Tell the clerk he wants to establish visitation. they will provide the proper forms. BUT, if he can afford it, he may want to consult an attorney to do this for him. Wish him luck, my husband and I went through a similar situation with one of his daughters.",How do I file for visitation in Texas?
