id,cogency,cogency_mean,effectiveness,effectiveness_mean,reasonableness,reasonableness_mean,overall,overall_mean,argumentative,argumentative_majority,text,title
YbH0M-yEdXbU9-P9AM9AOQ,"(4, 4, 3, 2, 3, 4, 'n/a', 'n/a', 4, 4, 'n/a', 2, 'n/a', 4)",3.4,"(3, 4, 3, 2, 2, 3, 'n/a', 'n/a', 4, 4, 'n/a', 3, 'n/a', 4)",3.2,"(4, 4, 3, 2, 4, 4, 'n/a', 'n/a', 4, 4, 'n/a', 1, 'n/a', 3)",3.3,"(4, 4, 3, 2, 3, 4, 'n/a', 'n/a', 4, 4, 'n/a', 2, 'n/a', 4)",3.4,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"Not bad. Prepare to walk, the place is huge. Attended a meeting at their attached convention center. My room was a .64 ml. walk to the South convention center. Good exercise. Good water pressure, plenty of hot water, clean, friendly & helpful staff. Great views, small store, Starbucks, generic coffee stop & a variety of restaurants to choose from. On the tram line and not a far walk from the MGM area.","Business review: 3.0 Stars
Business name: Mandalay Bay Resort & Casino. City: Las Vegas. Categories: Resorts, Arts & Entertainment, Restaurants, Hotels, Hotels & Travel, Event Planning & Services, Casinos"
wL14KLs5KRwNb9AvecoVbA,"(4,)",4.0,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(1,)",1,"Must be the best Hakka I've tried in the west and definitely north of Steeles 

The chilli chicken is very good and tastes hoe it is supposed to. 4.5/5

Hakka chow mein is solid, it's never anything special anywhere but a solid accompaniment to chill chicken as always 

Also tried ginger beef and schezuan fish; crispy ginger beef just not my thing, I understand it's supposed to be hard but just not a texture I like in beef; the fish was a disappointment and not a suggested order for anyone 

Overall a solid spot and my new go to for chilli chicken this side of Scarbs","Business review: 4.0 Stars
Business name: Royal Jade. City: Vaughan. Categories: Thai, Restaurants, Chinese, Halal, Asian Fusion, Hakka"
q-lVw5-pmBH1gaHsyv23Hg,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"We really wanted to like this place. I love supporting local businesses. However, I was not a fan at all. When my fiancé and I went for tacos a few months ago we had to pay in cash because their card machine was down. Stuff like that happens so I definitely did not hold that against them. 

I'm not sure if it's because we got there two hours before closing time but my tacos were bland and everything was microwaved, taco shell included. Salsa was not good and it had way too much garlic and not much else. My fiancé's food was cold, particularly his rice. I can't even remember what he ate because it was just not good. 

I don't recommend this place at all. It was a major disappointment. I might try it again earlier in the day to see if that makes a difference but I can't see why it would.","Business review: 2.0 Stars
Business name: California Taco Shop. City: Pittsburgh. Categories: Restaurants, Mexican"
-XaN8f2KqYr3jgZTb1pdLg,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"I tried Fork & Burger because it was close to work, I prefer smaller local places and like to support them. I called the order in and i got there to pick it up just a little before they said it would be ready. I waited about 5 minutes, no big deal.  Burger was good, fries were hot. Place was clean, busy, quite a few other seated customers that appeared happy and were mostly just finishing up with thier lunch. Prices were fair and competitive. I will be back for more.","Business review: 4.0 Stars
Business name: Fork & Burger. City: Las Vegas. Categories: Breakfast & Brunch, American (Traditional), Burgers, Restaurants"
__R9G9rqH8E5O75C2sFT1A,"(3, 'n/a')",3.0,"(2, 'n/a')",2.0,"(2, 'n/a')",2.0,"(2, 'n/a')",2.0,"(1, 'n/a')",1,I was really excited to try this place and was not disappointed.  I went here awhile ago so I am going to skip out on a lot of details.  I remember the food was really good although I felt there was something lacking although I couldn't really put my finger on what.  This place was pricey but it was cool that we got buy one get one free with the Cosmo's casino card.  I would definitely give it a try.  More upscale than most of the buffets in Vegas but I wouldn't say that it is the best buffet in Vegas.,"Business review: 4.0 Stars
Business name: Wicked Spoon. City: Las Vegas. Categories: Buffets, Breakfast & Brunch, Restaurants"
GqyvnxpfxSb7Ebi4kC5J-w,"(3, 3, 2, 3, 'n/a', 'n/a', 4, 2, 2, 4, 2, 'n/a', 'n/a', 4)",2.9,"(2, 3, 2, 3, 'n/a', 'n/a', 5, 2, 2, 4, 2, 'n/a', 'n/a', 4)",2.9,"(2, 3, 2, 3, 'n/a', 'n/a', 5, 3, 2, 4, 2, 'n/a', 'n/a', 4)",3.0,"(2, 3, 2, 3, 'n/a', 'n/a', 5, 2, 2, 3, 2, 'n/a', 'n/a', 4)",2.8,"(1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1)",1,"Can we do less than 1 star?! We have ordered here MANY times with no issues...today we spent $80 and got this. Such a disappointment and the manager on duty said he inspected the food before leaving. Not sure if he is blind?! Street tacos (4 shown) with half missing, cold and soggy Sonora dogs, stale nachos that are cold and nothing on them, and much much more, like burnt carne asada. AND this was not a delivery problem since it got here in no time! Called on duty manager who will not reimburse us and said we need to we need to wait until Iris is in tomorrow. Also, they RECOMMENDED we post this on yelp because apparently this is the only way the issue will be fixed. ???? Taco Bell is more consistent than this....","Business review: 1.0 Stars
Business name: Moreno's Mexican Grill. City: Chandler. Categories: Mexican, Restaurants"
kwPj4-GPJERC-eXJht27JA,"(4, 3, 4, 2, 3, 4, 'n/a', 'n/a', 4, 3, 'n/a', 4, 'n/a', 4)",3.5,"(4, 3, 4, 2, 3, 4, 'n/a', 'n/a', 4, 2, 'n/a', 5, 'n/a', 4)",3.5,"(4, 3, 4, 2, 4, 4, 'n/a', 'n/a', 4, 2, 'n/a', 3, 'n/a', 3)",3.3,"(4, 3, 4, 2, 3, 4, 'n/a', 'n/a', 4, 2, 'n/a', 4, 'n/a', 4)",3.4,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"This place is awesome! The atmosphere is very friendly!  We (my family and friends) come here at least twice a month during the lunch hours. Although it's a one woman show, she is very good at balancing the restaurant! The cooks are friendly and helpful as well. The food is delicious, by far the best katsu in town. Their deep fried spam musubi is dangerously good! Its never a bad experience here!","Business review: 5.0 Stars
Business name: Tonkatsu Kiyoshi. City: Las Vegas. Categories: Hawaiian, Specialty Food, Japanese, Ethnic Food, Food, Restaurants"
GcZcobDQcyim3UOjEZCHjA,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"I just did not like the food and the price, it was home style cooking and I could do that myself. Everything seemed to be bland and deep fried. Not a large selection.
When the TI first opened, this was the place to go and the line was out the door, back then the food was a lot better with a much larger selection.
I don't know what happened? Perhaps management?
Won't eat here again.","Business review: 1.0 Stars
Business name: Corner Market Buffet. City: Las Vegas. Categories: Event Planning & Services, Buffets, Asian Fusion, Restaurants, Hotels & Travel, American (Traditional), Sushi Bars, Hotels, Breakfast & Brunch"
oyS7TYE49kITfipyaP624g,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"Great iced chai latte.  Love the atmosphere of this place... very cozy and personal.  The artwork on the walls and also all the fllyers of the ""what's happening"" in the NoDa scene are great conversation starters as well as just keeping up with the local art scene.

In my last visit I noticed chess boards and checkers on the shelf which you can play with... not plastic/cheapo sets, but sets with character... wood with metal pieces.  I bet there are more games, but I only saw these in passing.

Staff was super friendly and my latte was unique tasting (in a good way).","Business review: 4.0 Stars
Business name: Smelly Cat Coffee. City: Charlotte. Categories: Restaurants, Vegan, Beer, Wine & Spirits, Internet Cafes, Food, Desserts, Coffee Roasteries, Breakfast & Brunch, Bagels, Coffee & Tea"
ZFEcktBFXi6C5gjD5vYDCQ,"(2, 3, 2, 2, 3, 3, 'n/a', 'n/a', 4, 2, 'n/a', 3, 'n/a', 2)",2.6,"(2, 3, 2, 2, 2, 3, 'n/a', 'n/a', 4, 2, 'n/a', 4, 'n/a', 4)",2.8,"(2, 3, 2, 2, 2, 4, 'n/a', 'n/a', 4, 2, 'n/a', 3, 'n/a', 2)",2.6,"(2, 3, 2, 2, 2, 3, 'n/a', 'n/a', 4, 2, 'n/a', 3, 'n/a', 2)",2.5,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,Okay I just stopped through and the carne asada burrito was $6.60. The most expensive carne asada in the valley or drive around town all day and I eat carne asada burritos with all my deliveries and inspections. Wasn't that great but for $6.60 he should get chips and salsa and a drink probably. Oh and it was stuck in my teeth and very hard to chew I would rank this a 5 out of 10,"Business review: 2.0 Stars
Business name: Armando's Mexican Food. City: Phoenix. Categories: Mexican, Restaurants"
9so7bhg1JPcsL-PB3bbiPg,"(5, 4, 4, 4, 4, 3, 'n/a', 'n/a', 4, 4, 'n/a', 3, 'n/a', 5)",4.0,"(5, 4, 4, 4, 4, 4, 'n/a', 'n/a', 4, 2, 'n/a', 5, 'n/a', 5)",4.1,"(4, 4, 4, 4, 4, 4, 'n/a', 'n/a', 4, 4, 'n/a', 4, 'n/a', 5)",4.1,"(5, 4, 4, 4, 4, 4, 'n/a', 'n/a', 4, 3, 'n/a', 4, 'n/a', 5)",4.1,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"This place is the best Chipotle I've ever been to.  First off, I am an avid Chipotle goer, and have been to many for several years.  This Chipotle is by far the best it gets.  It's way better than the one on Green Street, and if you live on campus and have a car, it's most definitely worth the drive.  Once you go to this one, you're not going to want to ever wait in that ridiculous line on green street with horrible service.  Here at this Chipotle, they give you the real portions that you are supposed to get, and with a smile give you extra rice should you request it.  Not to mention, there is never a line out the door, and everything is cooked fresher and tastes better.  It's also the cleanest Chipotle I have ever been to.  Most importantly, the customer service here is the best I have ever experienced in a restaurant.  An A+ goes out to this restaurant for hiring friendly people and making this a successful chain.","Business review: 5.0 Stars
Business name: Chipotle Mexican Grill. City: Champaign. Categories: Restaurants, Fast Food, Mexican"
Eq4jPR78AOTDdNpkh_mxiA,"(4, 3, 4, 3, 3, 4, 'n/a', 'n/a', 4, 4, 'n/a', 3, 'n/a', 3)",3.5,"(4, 3, 4, 3, 2, 4, 'n/a', 'n/a', 4, 2, 'n/a', 2, 'n/a', 4)",3.2,"(4, 3, 4, 3, 3, 4, 'n/a', 'n/a', 4, 4, 'n/a', 4, 'n/a', 3)",3.6,"(4, 3, 4, 3, 3, 4, 'n/a', 'n/a', 4, 3, 'n/a', 3, 'n/a', 3)",3.4,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"The BEST..I mean BEST french onion soup I have ever had.

Service was cute and fairly attentive.  They were drinking shots most of the night with a patron at another table, but kept me happy.  Food was good.  Not great...but good.  Except the french onion soup.  WOW.  Guiness Beer base.  Delicious

Bathroom was also one of the best in Montreal!  Love the cleanliness and mirrors!  Check it out","Business review: 4.0 Stars
Business name: Saloon Bistro Bar. City: Montréal. Categories: Restaurants, Canadian (New), Bars, Nightlife, American (New), International"
jDFTNpP1DWXns4ETDETvgQ,"(4, 'n/a')",4.0,"(5, 'n/a')",5.0,"(5, 'n/a')",5.0,"(5, 'n/a')",5.0,"(1, 'n/a')",1,"After sitting at the bar waiting at Smoking Bones next door and I left (and another guy did), we both walked into the Happy Moose.  I was leery of a non-chain in what looks like it used to be a Denny's.  Well NO worries.  The service here was IMPECCABLE.  Fast, sincere, dynamite.  Then the food was DARN GOOD!  I totally didn't expect the good food, not average but good food.  Temerature was too high?  They put on the A/C.  Cold beer glasses.  I will return tonight.  Good work, folks, good work.  I am so happy to compliment your good job.  You have a nice place and I slam people when they deserve it - and this was clearly 5 stars (within your market segment.)  Prices were reasonable, not cheap because we don't want cheap food, and not gouging with a nice appetizer special.  Keeping the place cool when it's warm out is what me and all my co-workers want, excellent work.","Business review: 5.0 Stars
Business name: Happy Moose Bar & Grill. City: Mentor. Categories: Bars, Restaurants, Nightlife, American (New), American (Traditional)"
2GyLxpklcNNiKxXd_K6TGA,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(1,)",1,"After seeing all the hype on social media about this place I was very disappointed :( 

-I ordered the famous green tea crepe & it tasted okay. 

-To drink I ordered the ice caramel macchiato because it look yummy on some other people's yelp pictures. When I received it, it was in a to go cup vs the mason jars (wasn't like the pictures) and it was very strong. 

-It's not a very big place so we were a party of 5 + 1 kid and had no where to sit :( they had to move these different sizes table for us. 

-Temperate was very hot inside. 

Over all maybe I'll give another chance but was very disappoint.","Business review: 1.0 Stars
Business name: Is Sweet. City: Las Vegas. Categories: Restaurants, Cafes, Coffee & Tea, Desserts, Food"
3Z2u9hXnpp64xf_zDW7QHQ,"(4, 4, 'n/a', '#', 'n/a', '#', '#', 3, 'n/a', '#', '#', '#', 'n/a', 3)",3.5,"(3, 4, 'n/a', '#', 'n/a', '#', '#', 4, 'n/a', '#', '#', '#', 'n/a', 2)",3.25,"(3, 4, 'n/a', '#', 'n/a', '#', '#', 3, 'n/a', '#', '#', '#', 'n/a', 2)",3.0,"(3, 4, 'n/a', '#', 'n/a', '#', '#', 3, 'n/a', '#', '#', '#', 'n/a', 2)",3.0,"(1, 1, 'n/a', '#', 'n/a', '#', '#', 1, 'n/a', '#', '#', '#', 'n/a', 1)",#,"¡No sé como va durar este lugar abierto por mucho tiempo! El restaurante es un intento lamentablemente fallido de comida mexicana. Una vergüenza total y descarada a la gastronomía más extensa y sabrosa en el mundo, incluso la de la calle. El servicio peor que la comida, la gerente es completamente incompetente, grosera y con muy poca visión y tolerancia. Tal vez por la diferencia de cultura, tal vez es difícil entender el concepto cuando no eres mexicano y nunca has comido tacos en la calle. ¡Si quieres ""street tacos"", ve a una carreta, y si quieres buen servicio ve a otro restaurante, menos aquí!","Business review: 1.0 Stars
Business name: Revolu Modern Taqueria Bar. City: Peoria. Categories: Cocktail Bars, Restaurants, Bars, Nightlife, Tacos, Breakfast & Brunch, Mexican"
tZBRw9H5-vbHalQBb8D_6w,"(3, 4, 3, 3, 4, 4, 'n/a', 'n/a', 5, 3, 'n/a', 2, 'n/a', 5)",3.6,"(3, 4, 3, 3, 4, 4, 'n/a', 'n/a', 5, 2, 'n/a', 4, 'n/a', 5)",3.7,"(3, 4, 3, 3, 4, 4, 'n/a', 'n/a', 5, 2, 'n/a', 3, 'n/a', 5)",3.6,"(3, 4, 3, 3, 4, 4, 'n/a', 'n/a', 5, 3, 'n/a', 3, 'n/a', 5)",3.7,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"On one hand, every single time I go here for Sunday brunch it is AMAZING. On the other hand, each time I come here for weekday lunch i am disappointed. For example, last time I came I ordered the lunch quinoa stuffed peppers. It came out not fully cooked and cold throughout. I wanted to return it to have it heated up more, but they service was so slow I didn't see our server again for at least 40 minutes. I ended up being forced to eat my half cooked, cold stuffed peppers. Then, when I was in a hurry to return to work our server was again nowhere to be found and what should have been a 45 minute-hour long lunch was easily 1.5 hours.","Business review: 3.0 Stars
Business name: St. Francis Restaurant. City: Phoenix. Categories: Salad, Restaurants, Food, Breakfast & Brunch, Desserts, American (New)"
snQoMK0xzgt8D_pNAkOR7w,"(4, 4, 3, 3, 'n/a', 'n/a', 'n/a', 3, 2, 4, 2, 2, 'n/a', 4)",3.1,"(3, 4, 3, 3, 'n/a', 'n/a', 'n/a', 3, 1, 4, 2, 4, 'n/a', 3)",3.0,"(3, 4, 3, 3, 'n/a', 'n/a', 'n/a', 2, 1, 4, 2, 3, 'n/a', 1)",2.6,"(3, 4, 3, 3, 'n/a', 'n/a', 'n/a', 3, 1, 4, 2, 3, 'n/a', 3)",2.9,"(1, 1, 1, 1, 'n/a', 'n/a', 'n/a', 1, 1, 1, 1, 1, 'n/a', 1)",1,"Worst location I've ever been to. I come into town frequently and always try giving them a second chance. They have never once answered the phone for me to place a to-go order. The employees ignore you when you come in. Don't even greet you when they give you your smoothie. This is a horrible excuse for a business. Nothing has improved or changed in the past 2/3 years of me going here. Would never recommend. Employees hang outside and smoke cigarettes or sit on phones in the back. It takes a lot for me to take time out of my day and make a Yelp review, so this says something for sure. Advice to the owner: Please fire all your employees and re-think how you're doing things because this is bad..","Business review: 1.0 Stars
Business name: Tropical Smoothie Cafe. City: Henderson. Categories: Food, Sandwiches, Restaurants, Juice Bars & Smoothies"
eQGFnX_ik_5P7Npm73z8bQ,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"Eh. Boring. No surprises here. 

The food is fine, the waitstaff fine, but all in all a pretty anti-climactic experience. I guess I was expecting something a little more over the top, like a giant cheeseburger dancing around the aisles, passing out mustard and ketchup packets or something. 

I ordered the gardenburger with bleu cheese and bacon, but they forgot the bacon. The fries were decent, but a little flavorless. The unlimited amounts of soda was nice though, and helped me recover from last night's hangover dehydration quite effectively, all the while hopping me up on caffeine. Yes!!!!!!!!!!","Business review: 3.0 Stars
Business name: Cheeseburger. City: Las Vegas. Categories: Burgers, Italian, Restaurants"
Sa9cRFv4xCFdkf8DdS6fyA,"(4,)",4.0,"(5,)",5.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"Really enjoyed the variety of choices as far as rolls go, not just the usual staples, but some interesting house specials as well. Everything was fresh and very tasty. With all the rolls and sashimi we ordered, our wait was no more than average on a Saturday night. I was really happy to see that it is family owned/operated and that the whole family participated in the meal.  

Being that it is located right next the the AMC theater, if you have tickets to see a flick and plan to eat here first, I would make sure that you allow for extra time to eat so that no one is rushed. We saw a couple tables rush without finishing everything to get to their movie in time.","Business review: 5.0 Stars
Business name: House Modern Sushi Restaurant. City: Mesa. Categories: Sushi Bars, Restaurants, Japanese, Asian Fusion"
WJyNWijxC-XfRylWAviK7Q,"(4, 'n/a')",4.0,"(5, 'n/a')",5.0,"(4, 'n/a')",4.0,"(5, 'n/a')",5.0,"(1, 'n/a')",1,"On a recommendation was here for lunch Friday afternoon and WOW. I've never had such a freshly made sandwich before from a shop. I had the vegetarian (#6), which was full of different veggies (sprouts, cucumber, lettuce, tomato, etc), on a whole grain bread that definitely tasted homemade. It was filling and excellent- and in no way am I a vegetarian! I'm also NOT a fan of mayo, but I even enjoyed the mayo on this sandwich. I will definitely be coming back to try their other creations, especially now that we have the convenience of the light rail to get us to Tempe!","Business review: 5.0 Stars
Business name: Jimmy John's. City: Tempe. Categories: Food, Fast Food, Food Delivery Services, Sandwiches, Delis, Restaurants"
nKy-iWSDM_hjNs9TxwJjug,"(4, 3, 3, 2, 3, 4, 'n/a', 'n/a', 5, 5, 'n/a', 4, 'n/a', 5)",3.8,"(4, 3, 3, 2, 5, 5, 'n/a', 'n/a', 5, 4, 'n/a', 5, 'n/a', 5)",4.1,"(3, 3, 3, 2, 4, 4, 'n/a', 'n/a', 5, 3, 'n/a', 4, 'n/a', 5)",3.6,"(4, 3, 3, 2, 4, 4, 'n/a', 'n/a', 5, 4, 'n/a', 4, 'n/a', 5)",3.8,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"Black Hoof is exquisite but not pretentious. The menu has a vast array of unique and mouth-watering dishes, most of which I tried for the first time at this place. Some of my favourites are: tongue on brioche, bone marrow, the pâté and the sticky toffee pudding. The cocktails are elegant and complex, infused with delicious aromas and flavours. Being able to see the old school kitchen where the magic happens...that's just a bonus. Don't think twice, make sure you stop in.","Business review: 5.0 Stars
Business name: Black Hoof. City: Toronto. Categories: Bars, Nightlife, Champagne Bars, Gastropubs, Restaurants, Cocktail Bars"
lzEbF-sHrOZhB4rKuZSlEg,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"For a place that's supposed to be well-known for Prime Rib, I've had significantly better cuts from The Keg and elsewhere. I pretty much always stick to Prime Rib if I'm going to go out for beef, since it's not easy to make a serving at home for a single person (slow roasted Prime Rib is not the same as a Prime Rib steak, but they are both delicious).

I don't intend to ever return as I was thoroughly unsatisfied. Medium rare Prime Rib was medium at best -- not tender at all, no flavour and it was missing the cap (the tastiest, tenderest part of the Prime Rib). I make better Prime Rib at home, so I'm not going to spend $$$ on it here.","Business review: 2.0 Stars
Business name: Smuggler's Inn. City: Calgary. Categories: Restaurants, Steakhouses, Pubs, Nightlife, Bars"
24XKGe1H-Ttw-_EsULRO8g,"(1, 1, 'n/a', 2, 2, 4, 4, 2, 'n/a', 2, 2, 'n/a', 'n/a', 3)",2.3,"(2, 1, 'n/a', 2, 2, 4, 4, 2, 'n/a', 2, 2, 'n/a', 'n/a', 2)",2.3,"(1, 1, 'n/a', 2, 1, 4, 4, 2, 'n/a', 2, 2, 'n/a', 'n/a', 1)",2.0,"(1, 1, 'n/a', 2, 2, 4, 4, 2, 'n/a', 2, 2, 'n/a', 'n/a', 2)",2.2,"(1, 1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1, 1, 'n/a', 'n/a', 1)",1,"I ordered a bean and cheese burrito with sour cream on the side. The bean and cheese burrito was just as good as a Mission tortilla filled with Rosarita refried beans. The chips and salsa were okay. It boggles my mind that so many people love this restaurant when there are better options in the area such as La Condesa, Gallo Blanco, or Macayo's. You couldn't pay me to eat here again.","Business review: 1.0 Stars
Business name: Mi Patio. City: Phoenix. Categories: Restaurants, Mexican"
SCIzAIGrNDc2m45dkJ8-2w,"('n/a', 3)",3.0,"('n/a', 4)",4.0,"('n/a', 3)",3.0,"('n/a', 3)",3.0,"('n/a', 1)",1,"Liked it!  Was offered a job as a bartender there long ago, seemed like it could have been a really fun job.  The view is quite nice , with a good view of the capital.  Also very nice cheese selection.  It used to be all organic, back in the early days of Hippie Madison (which are still alive and well, back down on Willie Street, but not so much on the Square any longer).  A good place to bump into Mayor Dave or some visiting dignitary.  A bit stiff, but it tries not to be too bad about it.  Servers wear comfortable normal clothes.  A curious and innovative wine list is another real plus.

Fancier than Sardine, but I wouldn't say distinctly better necessarily.  Go if you're into politics or big business (especially if you employ an environmental engineer in any part of your business) to see well-heeled members of your own species.","Business review: 4.0 Stars
Business name: L'Etoile. City: Madison. Categories: Restaurants, French, American (New)"
f66-WPULvkGmr92GDCLh7Q,"(3, 3, 2, 3, 'n/a', 'n/a', 4, 2, 'n/a', 4, 4, 'n/a', 3, 3)",3.1,"(3, 3, 2, 3, 'n/a', 'n/a', 4, 1, 'n/a', 2, 4, 'n/a', 3, 3)",2.8,"(3, 3, 2, 3, 'n/a', 'n/a', 4, 2, 'n/a', 2, 4, 'n/a', 3, 4)",3.0,"(3, 3, 2, 3, 'n/a', 'n/a', 4, 2, 'n/a', 3, 4, 'n/a', 3, 3)",3.0,"(1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 1, 'n/a', 1, 1)",1,"This place has one of the worst security guards ever.  While walking through the casino area from the parking lot to the tower, I stopped to use the bathroom.  

When I come out my wife and kids are being harassed by one of security guards.  This is what happens, he sees a lady waiting outside the restroom with two preschool aged kids, he then points to a part of the carpet area and says ""stand over here"" , and then keeps asking where is your husband, then he goes into the bathroom to make sure I really am there.  This guy (an African-American fellow between 40-50 y.o., and if I recall correctly named Darryl) really needs some better people skills.  

People are coming from all over the world to spend their hard earned money and enjoy themselves, not to be treated like some enemy combatant at Gitmo.","Business review: 1.0 Stars
Business name: Stratosphere. City: Las Vegas. Categories: Hotels & Travel, Casinos, Restaurants, Hotels, Event Planning & Services, Arts & Entertainment"
lTNFH3kBKdax3laV3FkSmA,"(4,)",4.0,"(4,)",4.0,"(3,)",3.0,"(4,)",4.0,"(1,)",1,"Went here for Summerlicious with some friends on a Saturday evening.

I was happy to see that we were started off with some of the namesake bruschetta. I found the bread tasted a bit stale for my liking, but overall fairly tasty.

My appetizer was a salad with peaches, bocconcini, almost, and a balsamic mustard vinaigrette. The peaches were substituted without notice for figs, which were delicious.

My main course was the ciangale spaghetti with wild boar meatballs and truffle cheese. The meatballs were juicy and flavorful although the sauce was a little disappointing.

The panna cotta for desert was quite delicious, although it left a rather unappetizing taste in my mouth moments later. The tiramisu one of my dining companions order was apparently quite delicious.

Overall, the food was quite good, although given the price of the dishes, I would think twice about returning.","Business review: 3.0 Stars
Business name: La Bruschetta Restaurant. City: Toronto. Categories: Restaurants, Italian"
pmc1JzDwlg2RG33EVMBVkQ,"('n/a', 3, 3, 2, 3, 4, 'n/a', 'n/a', 5, 2, 4, 2, 'n/a', '#')",3.111111111111111,"('n/a', 2, 3, 2, 2, 3, 'n/a', 'n/a', 4, 3, 4, 3, 'n/a', '#')",2.888888888888889,"('n/a', 3, 3, 2, 4, 4, 'n/a', 'n/a', 4, 3, 4, 1, 'n/a', '#')",3.111111111111111,"('n/a', 3, 3, 2, 3, 4, 'n/a', 'n/a', 4, 2, 4, 2, 'n/a', '#')",3.0,"('n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 0)",1,"A neat little sandwich shop in Downtown.  Blink and ya miss it.  They specialize in 8"" subs.  They're a little too much for me to eat at one sitting, so I'll either split one or save half of it for later.  Most of the sandwiches have some pretty cool names:  The Old Geezer, The Cajun Cow, or the Dirty Bird.  My favorite is the Greek Bird:  chicken and cucumber sauce.

Fadz offers typical salads here too like the Greek Salad, the House Salad or the Steak Salad.  They have sides here too inluding fries and onion rings, but really these sandwiches are big enough on their own.","Business review: 3.0 Stars
Business name: Fadz Sandwich Shop. City: Pittsburgh. Categories: Restaurants, Sandwiches"
LFaZ00-144iaJwfN5igYig,"(4, 4, 4, 2, 'n/a', 4, 'n/a', '#', 4, 3, 'n/a', 3, 'n/a', 5)",3.6666666666666665,"(3, 4, 4, 2, 'n/a', 4, 'n/a', '#', 4, 3, 'n/a', 5, 'n/a', 5)",3.7777777777777777,"(3, 4, 4, 2, 'n/a', 4, 'n/a', '#', 4, 3, 'n/a', 3, 'n/a', 4)",3.4444444444444446,"(3, 4, 4, 2, 'n/a', 4, 'n/a', '#', 4, 3, 'n/a', 4, 'n/a', 5)",3.6666666666666665,"(1, 1, 1, 1, 'n/a', 1, 'n/a', 0, 1, 1, 'n/a', 1, 'n/a', 1)",1,"This place is amazing!! I love their Liver and Onions!! They make it just like my mom made it when I was little. Great comfort food!! I especially love the service!!! As soon as I walk in they know what my order is going to be. And the prices are wonderful! Great food, great service, great people!  You will not be disappointed!!!","Business review: 5.0 Stars
Business name: Randy's Restaurant & Ice Cream. City: Scottsdale. Categories: Breakfast & Brunch, Restaurants, American (New), Diners"
