,argument,topic,set,WA,MACE-P,stance_WA,stance_WA_conf
2623,"by looking at test scores, it may be possible to identify areas where a person is having trouble and design helpful interventions",Intelligence tests bring more harm than good,dev,1.0,0.979217485,-1,1.0
2633,"by prohibiting these loans, people are forced to ask for credits at banks and have to pay in installments.",Payday loans should be banned,dev,0.442861805,0.00019428,-1,0.624063762
2656,"By testing hundreds of thousands of people in hundreds of ways and studying the results, psychologists learn a lot about the way the brain works",Intelligence tests bring more harm than good,dev,0.713820372,0.876559011,-1,1.0
2658,by trying to clone humans scientists are trying to play god. experimenting  on humans and trying to duplicate them could lead to consequences we can not even predict today.,We should ban human cloning,dev,0.798620391,0.727067056,1,0.889368338
2659,"By undermining Palestine's economy Israel prevents sustainable and stable development, which leads to increased extremism and the election of extremist, anti-Israel groups.",Blockade of the Gaza Strip should be ended,dev,1.0,0.953259031,1,1.0
2669,can lead to many medical breakthroughs that may help cure and or treat many different disease,We should ban human cloning,dev,0.663492255,0.411371651,-1,1.0
3082,"cash advances give certain employees an unfair advantage, and it doesnt hold them accountable.",Payday loans should be banned,dev,0.625905244,0.013386801,1,0.893411035
3152,certain items and weapons etc. have no place in a school and only create problems,We should adopt a zero-tolerance policy in schools,dev,0.737884452,0.271048499,1,0.615605148
3163,Cheating is rampant among wealthy students taking standardized tests for college.,Intelligence tests bring more harm than good,dev,0.501067825,0.009132948,1,0.797549036
3166,chelsea football club really need to clone drogba so we can have a striker who scores goals.,We should ban human cloning,dev,0.257045652,7.25e-05,-1,0.41205562
3297,children are children and they are going to learn from their mistakes. they don't always get it right the first time and we have to allow them to make mistakes more than once.,We should adopt a zero-tolerance policy in schools,dev,0.814648166,0.552080691,-1,1.0
3302,"children are losing their respect for authority at an alarming rate, this is the only way we can halt that decline",We should adopt a zero-tolerance policy in schools,dev,0.867382225,0.995580482,1,1.0
3308,children are not fully developed and can make errors of judgement,We should adopt a zero-tolerance policy in schools,dev,0.822426814,0.558053128,-1,0.905809737
3315,"children are still growing and forming their own personalities - a zero-tolerance policy allows no room for mistakes, at a time when children are testing boundaries and they need some flexibility to develop",We should adopt a zero-tolerance policy in schools,dev,0.81985613,0.408508632,-1,0.778198002
3326,children can be cruel.  they pick on each other for the clothes they wear.  by wearing uniforms it makes all students the same in at least on area of their lives.,We should abandon the use of school uniform,dev,0.851417647,0.720627527,-1,1.0
3337,"Children can still express themselves with school uniforms by adding accessories and being creative outside of clothing, which is good because it means they aren't just purchasing individuality.",We should abandon the use of school uniform,dev,0.794569224,0.24353543,-1,1.0
3340,children deserve a lot of chances and need to learn from their mistakes in a kind and understanding manner,We should adopt a zero-tolerance policy in schools,dev,1.0,0.927383541,-1,1.0
3344,children express themselves through the clothes they wear and should be able to do this at school,We should abandon the use of school uniform,dev,0.931856947,0.829009322,1,1.0
3345,children feel a sense of community and togetherness when they all wear the same uniform at school.,We should abandon the use of school uniform,dev,1.0,0.983289219,-1,1.0
3360,"Children identified as ""slow"" or ""learning disabled"" are often put in special classes with lighter workloads, teachers expect less of them, and they end up far behind their peers.",Intelligence tests bring more harm than good,dev,1.0,0.996123502,1,0.895614328
3396,"children need clear boundaries, now more than ever as we see them losing all respect for elders and teachers",We should adopt a zero-tolerance policy in schools,dev,1.0,0.861855252,1,1.0
3399,"children need strong discilpine, and a zero-tolerance policy would send a message that the school will not tolerate any bad behaviour",We should adopt a zero-tolerance policy in schools,dev,0.461245078,0.006512173,1,1.0
3407,children need to express their individual personalities,We should abandon the use of school uniform,dev,0.495399354,0.00050786,1,1.0
3408,children need to learn boundaries and consequences for their actions. they learn faster if there is immediate repercussions than if you let them do it over and over again.,We should adopt a zero-tolerance policy in schools,dev,1.0,0.865030929,1,1.0
3421,"children should be able to dress as they wish, within reason, at school rather than being restricted from expressing themselves through their clothes.",We should abandon the use of school uniform,dev,1.0,0.966075887,1,1.0
3422,children should be able to express their individuality,We should abandon the use of school uniform,dev,0.404842767,0.001110519,1,0.896335838
3427,children should be allowed to express their individuality,We should abandon the use of school uniform,dev,0.9099953,0.740600065,1,1.0
3428,children should be allowed to express themselves,We should abandon the use of school uniform,dev,0.78939687,0.719677406,1,1.0
3445,children should learn the rules and consequences of doing something serious which a zero-tolerance policy exemplifies,We should adopt a zero-tolerance policy in schools,dev,1.0,0.899005929,1,1.0
3452,"children still have developing brains and can't make fully rational adult-like decisions, having a zero-tolerance policy is too harsh on them when the children can be taught what was wrong and forgiven instead",We should adopt a zero-tolerance policy in schools,dev,0.912892245,0.702071318,-1,0.692109896
3474,"children will make mistakes, because they are not mature.  we have to allow some discretion in the hands of the administrators",We should adopt a zero-tolerance policy in schools,dev,1.0,0.932836336,-1,0.790064932
3475,"Children with above-average intellectual abilities often struggle with boredom and frustration in school. IQ tests can identify such gifted children, and teachers can provide them more challenging and engaging coursework.",Intelligence tests bring more harm than good,dev,1.0,0.986722975,-1,1.0
3482,children's brains are no fully developed yet and as such shouldn't have their lives ruined over small 'crimes' in school.,We should adopt a zero-tolerance policy in schools,dev,0.709795813,0.678846538,-1,0.911903149
3488,church of scientology is a body of know-how that is supposed to enable a person to make rational decisions in life… you review that area and come to a better direction,We should ban the Church of Scientology,dev,0.163053082,7.71e-05,-1,1.0
3489,Church of Scientology is a brainwashing organization that has no substance and does no good for other people,We should ban the Church of Scientology,dev,0.712804944,0.25736202,1,1.0
3490,Church of Scientology is a legitimate religion that brings people of like beliefs together,We should ban the Church of Scientology,dev,0.457517742,0.00431428,-1,1.0
3491,church of scientology is a useful religion to people who follow it and they have the freedom to follow what their faith.,We should ban the Church of Scientology,dev,0.737489556,0.808128013,-1,1.0
3492,church of scientology should be banned as it is a cult like organization that does a lot of harm.,We should ban the Church of Scientology,dev,0.857953516,0.728354825,1,1.0
3493,churches in general are just cult and should be banned.,We should ban the Church of Scientology,dev,0.60840514,0.155838128,1,1.0
3499,citizens are pushed into worse and worse conditions as basic goods are not able to get into where they live,Blockade of the Gaza Strip should be ended,dev,1.0,0.827331141,1,1.0
3511,clear boundaries and expectations must be set to protect students.,We should adopt a zero-tolerance policy in schools,dev,0.835055745,0.72851102,1,1.0
3517,Clones are a good way to have a spare organ supply and to study diseases,We should ban human cloning,dev,0.937737805,0.981675065,-1,1.0
3518,Cloning a human and using healthy stem cells could save lives. Also increase the population.,We should ban human cloning,dev,0.373738628,0.000579887,-1,0.88709605
3519,cloning an individual human is dangerous to the individuality of both original and clone.,We should ban human cloning,dev,0.905487523,0.998743323,1,1.0
3520,cloning can increase the availability of organ transplant materials.,We should ban human cloning,dev,0.75039311,0.143269161,-1,1.0
3521,"cloning can mean cloning organs, not necessarily whole people, and cloned organs would save many lives as it would reduce rejection and save people who do not get a donor in time.",We should ban human cloning,dev,0.922585516,0.844880188,-1,1.0
3522,cloning could allow an otherwise infertile person to create descendants.,We should ban human cloning,dev,0.474375969,0.097697086,-1,0.797585309
3523,"Cloning could benefit those that are unable to have a child, it could be used to clone great thinkers of our time like Einstein or other great people,   It would advance science as well.",We should ban human cloning,dev,0.878677504,0.923519518,-1,1.0
3524,cloning could help fight genetic disease by cloning healthy cells,We should ban human cloning,dev,0.802837871,0.82211339,-1,1.0
3525,Cloning could lead to designer humans and we will lose the diversity of the human race,We should ban human cloning,dev,1.0,0.993681411,1,1.0
3526,cloning could prevent defective genes from being passed,We should ban human cloning,dev,0.87296706,0.958428508,-1,1.0
3527,cloning human beings goes against nature with which we could have serious consequences in the future,We should ban human cloning,dev,0.903673683,0.542890617,1,1.0
3528,cloning human cells could help accelerate the healing time of an injury.,We should ban human cloning,dev,0.757738372,0.752475759,-1,0.704709931
3529,"cloning humans can allow us to advance science and medicine in ways which could save millions of lives by producing organs, stem cells, etc., for those in need.",We should ban human cloning,dev,1.0,0.962527143,-1,1.0
3530,cloning humans could devalue human life as a perfected clone could be preferable to a naturally made human.,We should ban human cloning,dev,0.718877354,0.481219099,1,1.0
3531,"cloning humans is a step in the direction of full control of a human population, so it needs to be banned completely and immediately.",We should ban human cloning,dev,0.767639382,0.585554375,1,1.0
3532,cloning humans is immoral and has potential large genetic abnormality risks. science does not know enough about genes to ensure they wont mutate into a catastrophic anomaly.,We should ban human cloning,dev,0.812404466,0.280315681,1,1.0
3533,cloning is a tool with incredible potential. banning it outright could be detrimental to science and prevent us from harnessing its true power.,We should ban human cloning,dev,0.792949605,0.705135487,-1,0.804582255
3534,cloning is controversial and it is against religious ethics,We should ban human cloning,dev,0.75002275,0.407019488,1,1.0
3535,Cloning is unethical and we have to ask if the clones are sentient do they have rights,We should ban human cloning,dev,1.0,0.886050319,1,1.0
3536,"Cloning may bring many useful benefits to society, notably for medical research.",We should ban human cloning,dev,0.920427314,0.978987997,-1,0.893368595
3537,"cloning might allow us to reproduce body parts such as livers, hearts, etc to help save lives of those who are desparately ill.",We should ban human cloning,dev,0.946148098,0.966504656,-1,0.927845741
3538,cloning of humans is not only immoral but goes against many religions,We should ban human cloning,dev,0.614653956,0.104093227,1,1.0
3539,"cloning of organs can and will save many lives, people who need organ transplants could be saved by cloning organs for them rather than waiting for others to die, cloned limbs would also help disabled people.",We should ban human cloning,dev,0.801134258,0.769498476,-1,1.0
3540,cloning science can lead to many other technological and medical breakthroughs that we would not have come across otherwise.,We should ban human cloning,dev,1.0,0.913953233,-1,0.895104305
3541,cloning will help expand science to learn about genes and then use that knowledge to create humans that are resistant to diseases.,We should ban human cloning,dev,1.0,0.958626239,-1,0.896100746
3542,"cloning will restrict the gene pool, reduce genetic diversity and and encourage recessive traits, many of which lead to illness and abnormalities.",We should ban human cloning,dev,1.0,0.999726392,1,0.902426426
3543,cloning would have strict regulations on how to handle clones and ethical dilemmas. scientific advancements made while working towards cloning can advance the human race.,We should ban human cloning,dev,0.668281112,0.603866191,-1,1.0
3986,"contamination can happen very easy, cloning a human with contaminated cells could lead to diseases with no cure being spread worldwide",We should ban human cloning,dev,0.715159785,0.104900392,1,1.0
3994,copying something tends to weaken the original product and human cloning could cause defects that have never been seen before.,We should ban human cloning,dev,0.686063114,0.098004512,1,1.0
4362,"Creativity, emotional sensitivity, social understanding, and various acquired skills such as music or art, are excluded from test measurements of intelligence",Intelligence tests bring more harm than good,dev,0.90566455,0.958839079,1,0.895957354
4411,"currently here in the united states the vast majority of schools do not wear uniforms, although that brings serious consequences for the way of dressing some students,",We should abandon the use of school uniform,dev,0.27714799,0.001412729,-1,0.487256415
4414,customers have access to a financial option designed to cover small expenses that arise often and are unexpected should not be eliminated,Payday loans should be banned,dev,0.858078246,0.938286914,-1,0.888786254
4441,Damaging Hamas economically in order to weaken them is a legitimate action.,Blockade of the Gaza Strip should be ended,dev,0.909181301,0.266299705,-1,0.830860431
4443,dangerous items should not be allowed in schools because it is endangers the students and faculty and a strict punishment would help prevent these items from being brought.,We should adopt a zero-tolerance policy in schools,dev,0.7332011,0.091209334,1,0.900215321
4451,Deciding what to wear every day is a pretty basic form of self-expression and should not be limited.,We should abandon the use of school uniform,dev,0.912405816,0.982418986,1,1.0
4453,defective genes could be removed from the gene pool if humans were cloned and therefore it would be beneficial to society to continue to clone humans.,We should ban human cloning,dev,0.778722776,0.822088954,-1,1.0
4563,each act by a student has to be considered individually,We should adopt a zero-tolerance policy in schools,dev,0.949748994,0.967130003,-1,0.900238254
4566,each case needs to be reviewed independently and punishments then established.,We should adopt a zero-tolerance policy in schools,dev,0.767757916,0.569629535,-1,0.926909393
4567,each case needs to be reviewed to decide appropriate  discipline.,We should adopt a zero-tolerance policy in schools,dev,0.723958374,0.908612511,-1,1.0
4569,each individual is free to agree economically with whoever they want and the state should not interfere in that process,Payday loans should be banned,dev,0.830515479,0.850104215,-1,1.0
4580,each situation is different & a zero tolerance policy is not equipped to deal with variables in different situations,We should adopt a zero-tolerance policy in schools,dev,0.750371299,0.623788174,-1,0.90036336
4828,education researchers say children are better off not knowing how their intellects rank compared to their peers,Intelligence tests bring more harm than good,dev,0.868219894,0.947987521,1,1.0
5003,"Empirically it is true that bombings of border states with Gaza decreased after the blockade, ending the blockade would increase bombings again.",Blockade of the Gaza Strip should be ended,dev,0.733688442,0.921522501,-1,1.0
5013,end the blockade so it doesn't keep harming the poorest in the gaza strip,Blockade of the Gaza Strip should be ended,dev,0.906720974,0.962204502,1,0.901345662
5032,ending the blockade could allow vital supplies to reach the gazan people and give them a chance to rethink their choices will more supplies available to them.,Blockade of the Gaza Strip should be ended,dev,0.473405908,0.016863222,1,1.0
5033,ending the blockade is a sign of weakness.,Blockade of the Gaza Strip should be ended,dev,0.476975677,0.003161532,-1,1.0
5034,ending the blockade might disrupt the fragile situation going on on the gaza strip.,Blockade of the Gaza Strip should be ended,dev,0.733021019,0.046744906,-1,0.899818262
5035,Ending the blockade now removes an immense amount of Israel leverage to try and negotiate and end to violence by Hamas and other terrorist organizations.,Blockade of the Gaza Strip should be ended,dev,0.909802692,0.989987307,-1,0.928585107
5036,ending the blockade of the gaza strip will only serve to destabilize the region further.,Blockade of the Gaza Strip should be ended,dev,0.556621635,0.004745275,-1,1.0
5037,ending the blockade of the gaza strip would be cause a big security issue.,Blockade of the Gaza Strip should be ended,dev,0.17409823,0.002353769,-1,1.0
5038,Ending the blockade of the Gaza Strip would be the beginning of peace in the region.,Blockade of the Gaza Strip should be ended,dev,0.803961491,0.49252964,1,1.0
5039,"Ending the blockade will carry an immediate devastating blow to israel and it's border settlements, and we cannot allow it",Blockade of the Gaza Strip should be ended,dev,0.745446065,0.174094604,-1,0.894955104
5040,ending the blockade will give hamas more funds and access to weapons to attack the israelis which is their ultimate goal.,Blockade of the Gaza Strip should be ended,dev,0.831271903,0.698902917,-1,0.779234993
5041,ending the blockade would lead to even more violence and suffering. peace isn't going to suddenly take over because it comes down.,Blockade of the Gaza Strip should be ended,dev,0.892348537,0.998380982,-1,1.0
5043,ending the gaza strip blockade would allow more freedom of movement of people and goods which may allow a better standard of living for the gazan people.,Blockade of the Gaza Strip should be ended,dev,1.0,0.960596556,1,1.0
5046,ending this blockade would be a concession to dangerous terrorist organizations,Blockade of the Gaza Strip should be ended,dev,0.868509549,0.896025009,-1,1.0
5051,"enforcing the blockade is causing a humanitarian crisis with countless people injured or killed, not to mention the lack of supplies caused by the blockade",Blockade of the Gaza Strip should be ended,dev,1.0,0.7966273,1,0.90922208
5303,ero-toleraanfce creates a stable learning environment and encourages better behaviour,We should adopt a zero-tolerance policy in schools,dev,0.140877097,4.35e-05,1,1.0
5304,ero-tolerance policies are to rigid and the same punishment is doled out regardless of the misbehavior.,We should adopt a zero-tolerance policy in schools,dev,0.827948567,0.453684741,-1,0.791349537
5311,even children know the rules and a zero-tolerance policy improves the school environment for compliant students.,We should adopt a zero-tolerance policy in schools,dev,0.859882461,0.225253051,1,1.0
5312,even good people make mistakes so zero-tolerance is an unfair policy.,We should adopt a zero-tolerance policy in schools,dev,0.612504471,0.340967441,-1,1.0
5327,"Even if the blockade was lifted, resources sent across would get seized by Hamas and be used to empower terrorists while civilians continued to starve.",Blockade of the Gaza Strip should be ended,dev,0.845811195,0.710951596,-1,0.895866802
5372,Every religion has the right to practice in the world.  We may not agree with their beliefs and some of it may seem harmful to others but it's their right to believe in that way.,We should ban the Church of Scientology,dev,0.830499379,0.909659528,-1,1.0
5382,everybody deserves a second chance especially children.,We should adopt a zero-tolerance policy in schools,dev,0.70476175,0.332863485,-1,1.0
5385,everybody has a right to believe whatever wants so church of scientology should be protected and approved.,We should ban the Church of Scientology,dev,0.704255377,0.254819697,-1,1.0
5387,everybody has the right to believe in what they want to,We should ban the Church of Scientology,dev,0.809432155,0.638129212,-1,1.0
5391,"everybody is different & many people like to express themselves using clothes, by wearing the same uniform as others it doesn't allow a person their own individuality",We should abandon the use of school uniform,dev,0.861858335,0.925286218,1,0.82209914
5393,Everybody is free to believe in whichever ideas he wants. We should not ban any institution when they are not coercing to get members,We should ban the Church of Scientology,dev,0.77690836,0.505606668,-1,1.0
5408,"everyone has  a right to follow his religion,  the church of scientology has a right to exist",We should ban the Church of Scientology,dev,0.802082647,0.566761917,-1,1.0
5412,"everyone has a right to chose a religion to follow, no matter what their beliefs & practices are, it is wrong to ban a religion",We should ban the Church of Scientology,dev,0.921458842,0.955574372,-1,1.0
5432,everyone has the right to follow whatever religion they want regardless of how strange it may seem to outsiders.,We should ban the Church of Scientology,dev,0.709536927,0.094200187,-1,1.0
5435,everyone has the right to religious freedom and that should be defended no matter how strange their ideas may seem.,We should ban the Church of Scientology,dev,0.923585903,0.984241246,-1,0.928043176
5441,everyone in the world has beliefs and different the only bad thing that i see is that they are selective with the members of that establishment should be for all not for people of higher monetary rank,We should ban the Church of Scientology,dev,0.450427593,0.050497114,-1,0.613691633
5451,everyone makes mistakes and should be given a second chance which zero-tolerance policies will not allow.,We should adopt a zero-tolerance policy in schools,dev,0.8522885,0.519229778,-1,1.0
5473,everyone should be free to worship as they want,We should ban the Church of Scientology,dev,0.445550421,0.00110384,-1,1.0
5474,everyone should be free to worship their own god and to follow their own religion.,We should ban the Church of Scientology,dev,0.914112354,0.845889502,-1,1.0
5476,"everyone should be given religious freedom so those who want to follow the church of scientology should be allowed to do so and, therefore, it should not be banned.",We should ban the Church of Scientology,dev,0.746406999,0.631170654,-1,0.899387376
5497,Everyone should have the right to join any group they wish so long as they are not acting in any way criminally.,We should ban the Church of Scientology,dev,0.884046198,0.903863983,-1,0.799926166
5512,everyone's definition of intelligence differs so the tests are a waste of time,Intelligence tests bring more harm than good,dev,1.0,0.7992505,1,1.0
5516,"evidence shows the Church of Scientology is a money laundering, corrupt organisation that hides behind its religious status whilst abusing its members.",We should ban the Church of Scientology,dev,1.0,0.944384724,1,1.0
5681,expelled children often don’t finish their education,We should adopt a zero-tolerance policy in schools,dev,0.740765638,0.321730152,-1,0.904894782
6460,for some people pay day loans are a vital form of loan when they need it most and can’t get help from other sources.,Payday loans should be banned,dev,0.887166673,0.797880725,-1,1.0
6463,"for some people the option to access credit from a payday loan lender is a lifeline, it can be used responsibly for a short stop-gap to cover an unexpected expense",Payday loans should be banned,dev,0.979286472,0.946588139,-1,1.0
6465,"for some people who are in a desperate situation, payday loans are the only option and shouldn’t be taken away because then people would have tor resort to stealing/other illegal means of obtaining the money.",Payday loans should be banned,dev,0.730079901,0.573278765,-1,1.0
6467,"for some people, a payday loan is all that keeps them from losing it all.  we cannot remove this vital lifeline.",Payday loans should be banned,dev,1.0,0.955231623,-1,1.0
6469,"for some people, payday loans are the only option and taking them away would result in people resorting to illegal actions to obtain money instead.",Payday loans should be banned,dev,0.978737777,0.919787531,-1,0.900114178
6470,"for some people, they need a one-off loan to see them through the week, and payday loans provide this",Payday loans should be banned,dev,0.960179286,0.649841012,-1,1.0
6474,"for the church of scientology man is much more than a product of his environment, so they should not forbid the freedom of belief and religion of every human being",We should ban the Church of Scientology,dev,0.345765044,0.000336902,-1,1.0
6481,"for under and unemployed people pay day loans can often be the only way to function from welfare payment to payment, without them people would literally starve. they are a necessary evil.",Payday loans should be banned,dev,0.951758277,0.8250684,-1,0.903598573
6488,forcing children into wearing school uniforms shows our children that they cannot think as individuals and must conform to societies way of thinking.,We should abandon the use of school uniform,dev,0.848571517,0.838687002,1,0.911843328
6494,"forcing parents to buy a whole separate wardrobe of often overpriced, synthetic fiber clothing is an unnecessary expense that can really harm poorer families",We should abandon the use of school uniform,dev,0.795107155,0.72124088,1,0.698874584
6815,Freedom if religion protects the Church of Scientology and it cannot be banned.,We should ban the Church of Scientology,dev,0.658944807,0.345685373,-1,1.0
6817,freedom of association is protected by the first amendment,We should ban the Church of Scientology,dev,0.621074133,0.045981478,-1,0.927898371
6821,freedom of expression extends to the right to choose one's own clothing and a school uniform prevents this choice.,We should abandon the use of school uniform,dev,1.0,0.984277639,1,1.0
6822,"freedom of expression gives the right to believe in nothing, and if it is dangerous, we will suffer the consequences that we freely choose.",We should ban the Church of Scientology,dev,0.241363156,1.1e-05,-1,0.607333689
6824,freedom of expression prohibits the schools from telling anyone how to dress,We should abandon the use of school uniform,dev,0.601173263,0.03589024,1,1.0
6827,freedom of religion is a cornerstone of freedom itself.,We should ban the Church of Scientology,dev,0.710669952,0.114887456,-1,1.0
6830,freedom of religion is a pillar of our society.  people should be able to practice whichever religion they please.,We should ban the Church of Scientology,dev,0.854793136,0.873873497,-1,0.898462489
6831,freedom of religion is an important part of america,We should ban the Church of Scientology,dev,1.0,0.772791096,-1,1.0
6832,Freedom of religion is essential to our American way so we should not ban any religion even if we don't agree with them,We should ban the Church of Scientology,dev,0.937281113,0.976743798,-1,1.0
6833,"freedom of religion is freedom of religion.  there is no picking and choosing based on how others feel about it.  let the people do as they please, even if it's church of scientology.",We should ban the Church of Scientology,dev,0.840552847,0.856572987,-1,1.0
6834,freedom of religion is guaranteed by the constitution and scientology is no exception,We should ban the Church of Scientology,dev,1.0,0.815691337,-1,0.891156822
6835,freedom of religion is one of the most basic human rights that exist.  just because someone else might not believe in scientology doesn't give them the right to say someone else can't believe.,We should ban the Church of Scientology,dev,1.0,0.967304397,-1,1.0
6836,freedom of religion is our basic right protected by the constitution. legally we can not ban scientology. if someone wants to practice scientology they are protected and should be allowed to do so.,We should ban the Church of Scientology,dev,1.0,0.964595638,-1,1.0
6839,freedom of religion should allow the church of scientology to keep operating,We should ban the Church of Scientology,dev,0.746452986,0.707704425,-1,1.0
6840,freedom of religion should apply even if we dont agree with the religion in place.,We should ban the Church of Scientology,dev,1.0,0.966964383,-1,0.926425535
6869,"from my point of view, no academic entity should abandon the respective use of the uniform according to their degree of academic instruction.",We should abandon the use of school uniform,dev,0.409125778,0.011100451,-1,1.0
6870,"from the medical point of view, human cloning can save lives and therefore must be developed",We should ban human cloning,dev,1.0,0.952697337,-1,1.0
6882,Gaza blockade harms too many civilians for small military gains,Blockade of the Gaza Strip should be ended,dev,0.910277784,0.998579514,1,1.0
6883,gaza must stop firing rockets into israel so that it can be a free territory,Blockade of the Gaza Strip should be ended,dev,0.707932241,0.131334506,-1,0.419654597
6884,gaza strip blockade has helped its nation stay away from war and rebellion by this blockade.,Blockade of the Gaza Strip should be ended,dev,0.689275236,0.196366761,-1,0.892776961
7017,"given a country right to security and self-preservation, a blockade could be affected in international waters. This has been practiced for some time now, including when Britain and the U.S. blockaded Germany and Japan",Blockade of the Gaza Strip should be ended,dev,0.63442682,0.087450418,-1,0.724362083
7019,"given proper regulation, payday loans can offer a useful way for people to ease financial strain.",Payday loans should be banned,dev,1.0,0.94594985,-1,1.0
7024,"given that we struggle with an ageing population, human cloning might be the answer to balancing demographics.",We should ban human cloning,dev,0.679302541,0.278318626,-1,1.0
7026,"Given the immense amount of media coverage regarding the pernicious impacts of payday loans, there is no asymmetry of information regarding their impact, and therefore people can make informed decisions to get a loan.",Payday loans should be banned,dev,0.730329413,0.779015363,-1,0.602050689
7028,"Given the protesters  intention to violate the blockade, Israel exercised its right under international law to enforce the blockade",Blockade of the Gaza Strip should be ended,dev,0.793995359,0.541702294,-1,0.72796944
7031,giving children freedom to choose what they want to wear is a fundamental right and enables them to feel comfortable in their attire rather than constrained by all wearing the same clothing.,We should abandon the use of school uniform,dev,0.825636739,0.901272111,1,0.795421398
7046,good zero-tolerance policy in school,We should adopt a zero-tolerance policy in schools,dev,0.234652906,8.14e-06,1,1.0
7284,"Hamas has essentially declared perpetual war against Israel by denying its right to exist, and blockades have long been a legal and useful tool of war.",Blockade of the Gaza Strip should be ended,dev,0.882351142,0.997503317,-1,0.928043106
7285,hamas is too dangerous to allow in & the blockade should continue,Blockade of the Gaza Strip should be ended,dev,0.768919213,0.2043133,-1,1.0
7286,Hamas regime that controls Gaza has repeatedly bombed civilian targets in Israel with weapons that have been smuggled,Blockade of the Gaza Strip should be ended,dev,0.405736899,0.000446774,-1,0.614088772
7287,hamas took control of the area and if they choose to enact a blockade that is their right.,Blockade of the Gaza Strip should be ended,dev,0.35415439,0.002482006,-1,0.700393714
7294,having a baby is a gift from god in which we are all individually unique and the practice of human cloning should be banned.,We should ban human cloning,dev,0.671250548,0.222002734,1,1.0
7297,having a belief is not illegal and we should not ban or discriminate against those who have different beliefs. provided the church acts within the law it must be tolerated,We should ban the Church of Scientology,dev,0.862283451,0.803041901,-1,0.901401158
7311,having a school uniform can reduce bullying as students who have no style or cannot afford the latest trends do not stand out.,We should abandon the use of school uniform,dev,0.978146521,0.767216765,-1,1.0
7345,Having school uniforms doesn't infringe on free speech since students can exercise that right in other ways.,We should abandon the use of school uniform,dev,0.626948273,0.630215459,-1,1.0
7346,Having school uniforms gives parents one thing less to worry about regarding their kids.,We should abandon the use of school uniform,dev,0.666538818,0.142421109,-1,1.0
7380,high interest loans are abusive and plunges people more into poverty,Payday loans should be banned,dev,0.824683407,0.999951089,1,1.0
8018,however these policies can impede the advancement of children from troubled backgrounds or with additional needs. they need a safe place to learn in a positive behaviours in a supportive environment.,We should adopt a zero-tolerance policy in schools,dev,0.979795887,0.893081295,-1,0.926630147
8020,human beings were created to be individuals unlike no other.,We should ban human cloning,dev,0.608917597,0.019944236,1,0.912115887
8022,"human cloing is the equivalent of playing god and is considered immoral, therefore it should be banned.",We should ban human cloning,dev,0.48645636,0.022330702,1,0.757107449
8023,human cloning allows experimentation which might lead to the development of a more robust strain of human therefore it should not be banned.,We should ban human cloning,dev,0.898891242,0.982739034,-1,0.89032992
8024,"human cloning allows for the study of genetic disorders, opening the door for huge leaps in medical science and disease cures.",We should ban human cloning,dev,0.937008928,0.833297347,-1,0.898387721
8025,human cloning can aid in research for medical issues as well as preserving the continuation of humankind.,We should ban human cloning,dev,0.938234106,0.902641479,-1,1.0
8026,human cloning can allow for a longer life for existing people free of disease and deformaties.,We should ban human cloning,dev,0.890316671,0.450673293,-1,0.796752084
8027,human cloning can be a very effective way to develop medical science,We should ban human cloning,dev,0.835142063,0.852112636,-1,1.0
8028,"human cloning can be used to clone organs that could potentially save their lives, as well as others.",We should ban human cloning,dev,1.0,0.898295463,-1,1.0
8029,"human cloning can be used to help find cures for, and prevent, hereditary diseases.",We should ban human cloning,dev,0.976059258,0.677756209,-1,1.0
8030,human cloning can be used to make organs for sick people that have a better chance of not being rejected should a transplant be necessary,We should ban human cloning,dev,0.848267098,0.858485215,-1,1.0
8031,"human cloning can be used to re-grow failed organs in the original person, thus possibly saving his life.",We should ban human cloning,dev,0.777399918,0.878647598,-1,1.0
8032,human cloning can be useful for genetic research to help us understand more about treating and preventing diseases,We should ban human cloning,dev,1.0,0.935517571,-1,1.0
8033,human cloning can bring about many medical breakthroughs.,We should ban human cloning,dev,0.852285056,0.879203687,-1,1.0
8034,human cloning can bring important technological breakthroughs in science and medicine,We should ban human cloning,dev,1.0,0.982910844,-1,1.0
8035,human cloning can destroy the human race,We should ban human cloning,dev,0.354502511,0.008797723,1,1.0
8036,"human cloning can enable scientific research into genetic disorders, possibly paving the way for life-saving breakthroughs.",We should ban human cloning,dev,0.98030913,0.969524001,-1,1.0
8037,human cloning can ensure that certain strengths of a human trait is continued therefore human cloning should be allowed to be accomplished.,We should ban human cloning,dev,0.77065384,0.883956751,-1,1.0
8038,human cloning can further medical science; cloning organs will relieve our overburdened need for donors.,We should ban human cloning,dev,1.0,0.939316914,-1,1.0
8039,human cloning can give us medical breakthroughs,We should ban human cloning,dev,1.0,0.990161294,-1,0.911380838
8040,"human cloning can have great impact on the medical field, saving lives.",We should ban human cloning,dev,0.888311986,0.834146763,-1,1.0
8041,human cloning can help doctors find a cure for illnesses we otherwise won't be able to survive,We should ban human cloning,dev,1.0,0.998986486,-1,0.901069967
8042,human cloning can help further scientific developments in curing diseases,We should ban human cloning,dev,0.982307405,0.999968351,-1,1.0
8043,human cloning can help in many ways and we should be allowed to continue on this venture.,We should ban human cloning,dev,0.375875879,0.002769351,-1,1.0
8044,human cloning can help infertile couples have children,We should ban human cloning,dev,0.541799169,0.028801406,-1,1.0
