id,cogency,cogency_mean,effectiveness,effectiveness_mean,reasonableness,reasonableness_mean,overall,overall_mean,argumentative,argumentative_majority,text,title
uA85nz79Yd6smBzCk9bVWA,"(2, 3, 3, 3, 3, 4, 'n/a', 'n/a', 4, 3, 'n/a', 4, 'n/a', 4)",3.3,"(3, 3, 3, 3, 3, 4, 'n/a', 'n/a', 5, 2, 'n/a', 5, 'n/a', 4)",3.5,"(3, 3, 3, 3, 4, 4, 'n/a', 'n/a', 5, 2, 'n/a', 4, 'n/a', 4)",3.5,"(3, 3, 3, 3, 4, 4, 'n/a', 'n/a', 5, 3, 'n/a', 4, 'n/a', 4)",3.6,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"Excellent tasting gourmet food. I came here on a weekday at 6 p.m. That place was dead. 

We ordered a beet salad and it was enough to serve three. Good thing we shared it anyways. We ordered Tikka Kabab. It was seasoned perfectly, not very spicy at all. The tomato chutney condiment was also very tasty. 

The menu is vast. The price is a little more than average ($50 for two people for just a  shared appetizer and 2  dinner kabob dinners. No drinks, no desserts)

I would totally eat here again.","Business review: 5.0 Stars
Business name: Pepper Walk. City: Mississauga. Categories: Restaurants, Steakhouses, Burgers, Halal, Indian"
iA1qhT9zDhpHmGAMyrk2Vw,"(4,)",4.0,"(4,)",4.0,"(3,)",3.0,"(4,)",4.0,"(1,)",1,"For awhile we were going here quite a bit because my boyfriend lived nearby and was on a kick of craving steak & queso tacos. The food was often fine and on par with other Qdoba locations, as expected. There are some problems spots, though: 
- The women's bathroom is often in horrifying condition or out of service
- If you need anything after you order like a to-go bag it takes forever to flag someone, especially if there's a line; you more or less have to wait to wait in line or wait until the line disappears because half the time there's only one person working the counter
- Dirty tables and booths; I usually have to wipe down wherever I want to sit myself

The employees are nice but overstretched, which explains why the dining area and bathroom are in disarray by dinner time.","Business review: 2.0 Stars
Business name: QDOBA Mexican Eats. City: Madison. Categories: Caterers, Mexican, Fast Food, Event Planning & Services, Restaurants"
tto9d1FrRjtWVbqV2Xig_A,"(3, 3, 'n/a', 2, 3, 3, 'n/a', 'n/a', 3, 2, 3, 4, 3, 'n/a')",2.9,"(2, 3, 'n/a', 2, 2, 2, 'n/a', 'n/a', 3, 2, 2, 5, 3, 'n/a')",2.6,"(3, 3, 'n/a', 2, 3, 3, 'n/a', 'n/a', 3, 2, 3, 3, 3, 'n/a')",2.8,"(3, 3, 'n/a', 2, 3, 3, 'n/a', 'n/a', 3, 2, 3, 4, 3, 'n/a')",2.9,"(1, 1, 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 'n/a')",1,"I LOVE this place, suggest it to all my friends and come here at LEAST once a month.. I always have mark as my bartender and he is AMAZING!!  I just recently met JOJO and he comes off kinda rude.  He keeps slamming the bar with his hand, telling people to finish their drinks and asking guys if they need straws in their drinks... It just seems like he wants attention... And giving the fact that this bar has class and sticks to classic feel/drinks... He tends to give off a not so classy feel","Business review: 3.0 Stars
Business name: Herbs & Rye. City: Las Vegas. Categories: Lounges, Bars, Food, Italian, Steakhouses, Restaurants, Tapas Bars, Nightlife, Cocktail Bars, Beer, Wine & Spirits"
Dgbp1jqjE_hYRhfHdNSJXA,"(3, 4, 2, 2, 3, 'n/a', 'n/a', 3, 'n/a', 3, 4, 3, 'n/a', 4)",3.1,"(2, 4, 2, 2, 1, 'n/a', 'n/a', 2, 'n/a', 3, 2, 4, 'n/a', 3)",2.5,"(3, 4, 2, 2, 3, 'n/a', 'n/a', 3, 'n/a', 2, 3, 3, 'n/a', 4)",2.9,"(2, 4, 2, 2, 3, 'n/a', 'n/a', 3, 'n/a', 3, 3, 3, 'n/a', 4)",2.9,"(1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 'n/a', 1, 1, 1, 'n/a', 1)",1,"Dibs on all the tv's during their impending liquidation sale! This place was so bad I was actually embarrassed for them. The food was so not good, the silverware was dirty and service was bad. I had read so many bad reviews but I went anyway because I liked their name. 
I originally thought  ""How can you f#$ up nachos? ""
You make them Tex-Mex style that's how. I can't stand Tex-Mex, way too much corn on everything. Gross. Regardless of their style they were flavorless and nasty, I had to smear sour cream and Tapatio over every bite to get them down.","Business review: 1.0 Stars
Business name: Nacho Daddy Henderson. City: Las Vegas. Categories: Mexican, Breakfast & Brunch, Sports Bars, Pubs, Food, American (New), Nightlife, Restaurants, American (Traditional), Bars"
Hspbkch1G-PKSUHxIsUDtw,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"I wished we sat at the bar because I didn't get the omakase experience at the tables. 

I did the $100 omakase and everything was good! The only thing that I didn't like was our sashimi plates were combined. We were given 3 pieces of fish each which made it hard decide who gets the last piece. The nigiri platter was my favorite which had otoro and chutoros! The dessert was amazing. The creme bulee had a thick sugar crunch and heavy whipped cream. 

I definitely did leave still hungry and we even had to order more sushi after our meal. I would recommend trying this place once if you haven't been before!","Business review: 4.0 Stars
Business name: Sushi Hiroyoshi Japanese Cuisine. City: Las Vegas. Categories: Restaurants, Seafood, Sushi Bars, Japanese"
EOrZtn93XQA7-Djf6SkW_g,"(3, 'n/a')",3.0,"(4, 'n/a')",4.0,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(1, 'n/a')",1,"GROSS...... guy in the kitchen rubbing the underside of his nose with his hand and going back to preparing food.  No one in the kitchen wears a hat and they scratch their heads in the kitchen area.  All this and never go to wash there hands.  It might be cheap but the doctors bills will not be, if you can see this, imagine what you can not see....Diner Beware","Business review: 1.0 Stars
Business name: Sammy's Deli Restaurants. City: Charlotte. Categories: Delis, Restaurants, Breakfast & Brunch"
dGNogASs1Y0fdddoRCd01w,"(3, 4, 3, 3, 'n/a', 'n/a', 'n/a', 3, 2, 4, 3, 3, 'n/a', 4)",3.2,"(3, 4, 3, 3, 'n/a', 'n/a', 'n/a', 2, 2, 2, 2, 2, 'n/a', 4)",2.7,"(2, 4, 3, 3, 'n/a', 'n/a', 'n/a', 3, 2, 2, 2, 1, 'n/a', 4)",2.6,"(3, 4, 3, 3, 'n/a', 'n/a', 'n/a', 3, 2, 3, 2, 2, 'n/a', 4)",2.9,"(1, 1, 1, 1, 'n/a', 'n/a', 'n/a', 1, 1, 1, 1, 1, 'n/a', 1)",1,"Well I came in to dine with my girlfriend today and had the worst service. It was empty and they were just standing there yet told me to hold up. Then the lady was rushing and messed up my order, mind you we were the only two in line, and they clearly has there own music playing due to the explicit language that was playing in the song, it was Drake to be specific.  I told her I didn't  any lettuce and she responded rudely ""do you want me to re make it"" and with the tone of voice I can tell she didn't want to, so I just let it be. 
P.S they served my girlfriend extremely burnt pieces on her food.","Business review: 1.0 Stars
Business name: Chipotle Mexican Grill. City: Las Vegas. Categories: Mexican, Fast Food, Restaurants"
zBzCaAlMQXqzYIq4sL00Sw,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(1,)",1,This place does warrant any stars. We waited 45 minutes to get our food and the place was not even full. Our waitress was golding napkins in another part of the restaurant and never came over to see if we were served. Our food finally came out and my guess is she saw us looking and out our order in. Not acceptable. Need to train and focus on customer service if you want people to choose to eat here.,"Business review: 1.0 Stars
Business name: Il Fornaio. City: Las Vegas. Categories: Italian, Restaurants, Seafood, Pizza"
g7hAFdE4K_OdJIY2pkcbpQ,"(4, 'n/a')",4.0,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(1, 'n/a')",1,Been here several times before and enjoyed the food and experience.  Just left the restaurant after waiting a hour for food.  They brought the wrong dish which made me wonder if they had my initial order.  While questioning them it was obvious the kitchen and staff had no idea what they were doing.  Another customer spoke up saying he too waited an hour in a empty restaurant. When i sat back down the people next to me also chimed in to say they too were served only one dish and have been waiting an hour for the other dishes. The manager told me the printer was broken which is why there is a delay in orders.  He told me it would be another 15 mins before i get my food.  He wasn't apologetic and didn't seem to care. The waitress was the same.  Not impressed,"Business review: 1.0 Stars
Business name: Mother's Dumplings. City: Toronto. Categories: Food, Chinese, Restaurants"
ZtqSsd1r0uRd-Y8rFvnPBg,"(4, 3, 4, 1, 4, 4, 'n/a', 'n/a', 4, 3, 'n/a', 4, 'n/a', 5)",3.6,"(4, 3, 4, 1, 3, 4, 'n/a', 'n/a', 4, 2, 'n/a', 4, 'n/a', 4)",3.3,"(3, 3, 4, 1, 4, 4, 'n/a', 'n/a', 4, 2, 'n/a', 4, 'n/a', 5)",3.4,"(4, 3, 4, 1, 4, 4, 'n/a', 'n/a', 4, 2, 'n/a', 4, 'n/a', 5)",3.5,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"We went here on a Saturday afternoon. 

Our table shared the Grilled Meat Platter and a Falafel. Both were fantastic. The Grilled meats were all seasoned perfectly. I have to say the lamb was my favorite. The Falafel may not have the seasoning perfection of Maha's in the West Side Market, but it was uniquely fresh tasting, not the least bit overdone. It left me wanting more.

The service was excellent, although it wasn't busy.

We'll definitely be back soon!","Business review: 4.0 Stars
Business name: Istanbul Grill. City: Cleveland. Categories: Mediterranean, Turkish, Restaurants, Vegetarian, Halal"
aVVNZVsAKyRp6PFxnGvbEw,"('n/a', 4, 4, 4, 3, 4, 'n/a', 'n/a', 4, 4, 4, 5, 'n/a', 5)",4.1,"('n/a', 4, 4, 4, 4, 3, 'n/a', 'n/a', 4, 4, 4, 5, 'n/a', 5)",4.1,"('n/a', 4, 4, 4, 3, 4, 'n/a', 'n/a', 4, 4, 4, 4, 'n/a', 5)",4.0,"('n/a', 4, 4, 4, 3, 4, 'n/a', 'n/a', 4, 4, 4, 5, 'n/a', 5)",4.1,"('n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"French pastry shops are as abundant in Montreal as cornfield are in Nebraska, that being said, some stand out more than others. While driving around the city looking for a cafe to enjoy some great croissants, we stumbled upon this place by accident, and how glad we were that we did! Although a bit pricy, this place has decedant, fresh baked goods that range from crossaints to chocolate truffles, and their coffee drinks are fabulous! While the seating area is a bit small, there are tables to sit down at if you want to escape the frigid weather (i.e., it was -6 degrees F when I was there). I had a bowl of squash soup with not one, but TWO mochaccinos (cafe mocha), which were honestly the best I've ever had. Lastly, I ended my meal with a chocolate croissant. If you are in Montreal, then this place is an absolute must if you wish to try authentic French pastry.","Business review: 5.0 Stars
Business name: Maison Christian Faure. City: Montréal. Categories: Sandwiches, Food, Cafes, Restaurants, Bakeries, Coffee & Tea"
0oddgzxyyB32mZWNrT6Tmg,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(5, 'n/a')",5.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"Food is average. Good for when I want some curry but, don't want to drive far or wait long. I do love their veggie pot stickers though, hard item to find without meat and they make them well. Inside is small, only 3 or 4 tables. The girl working as hostess and server has always been quiet and polite. Overall a nice place and good food just nothing extraordinary.","Business review: 3.0 Stars
Business name: Thai Pan Cuisine. City: Las Vegas. Categories: Restaurants, Thai"
iZ4CHxjvjKfEVq-cj-EF0w,"(2, 2, 3, 2, 'n/a', 3, 'n/a', 'n/a', 4, 3, 2, 3, 'n/a', 2)",2.6,"(1, 2, 3, 2, 'n/a', 3, 'n/a', 'n/a', 4, 3, 1, 4, 'n/a', 1)",2.4,"(1, 2, 3, 2, 'n/a', 3, 'n/a', 'n/a', 4, 2, 1, 4, 'n/a', 1)",2.3,"(1, 2, 3, 2, 'n/a', 3, 'n/a', 'n/a', 4, 2, 1, 4, 'n/a', 1)",2.3,"(1, 1, 1, 1, 'n/a', 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"Really?????!!!!????  5 broken glasses including 4 shot glasses chipped on the rim.  Unacceptable. If I swallowed glass I would have had to call a lawyer.  Terrible.  When the bartender was told about the glassware, she examined the glassware and put them back in the dish pit for washing and reuse. Are you kidding me?  Someone needs to order new glassware or replace your garbage staff.","Business review: 3.0 Stars
Business name: Loco Patron. City: Tempe. Categories: Bars, Nightlife, Restaurants, Mexican"
DFfu8WKgwigBnIdE_ks3Iw,"(3, 'n/a')",3.0,"(2, 'n/a')",2.0,"(3, 'n/a')",3.0,"(3, 'n/a')",3.0,"(1, 'n/a')",1,"Not much to say to this review....Soggy, too much butter, spoiled/wilted salad, over salted n yucky fries.....and the Cuban sandwich, so not a Cuban. Also ordered the pastrami- greasy bread (NO) and the meat was soo fatty.

This was a to go order....I ordered it when I got there & I live right around the corner. The service was wonderful! Plus when talking to Jed after getting home to just disappointment. He was more than happy to refund me for the whole order.

Thank you much Jed!!!","Business review: 2.0 Stars
Business name: Block & Grinder. City: Charlotte. Categories: Butcher, Nightlife, Food, American (New), Restaurants, Bars, Cocktail Bars"
ZlymrNd59iy9Az-NhjHIrQ,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(4,)",4.0,"(1,)",1,"The zenith is easily the coolest restaurant I've ever been to.  The food is also fantastic.  I went for the sunday brunch - my god.  $10 for a main course and all you can eat sides.  The sesame cold noodles and 10 different types of vegan cakes, wow.  I had the tofu tacos - perfect.  I also had a bite of the ginger seitan - also delicious.  If I lived close, it would be a weekly haunt.

PLEASE OPEN A ZENITH IN PHILADELPHIA.  thank you.","Business review: 5.0 Stars
Business name: The Zenith. City: Pittsburgh. Categories: Antiques, Coffee & Tea, Restaurants, Salad, Food, Breakfast & Brunch, Vegetarian, Vegan, Shopping"
0iAX_eTM3QlP32tbow00xA,"(4, 4)",4.0,"(4, 4)",4.0,"(4, 4)",4.0,"(4, 4)",4.0,"(1, 1)",1,"""Unphogettable"" is right because I will definitely never forget how much this place sucks! 

Everything looked and tasted so cheap! The nem cuon is all lettuce (no mints), the pho broth is bland, you get like 4 pieces of meat in total even when you order dac biet. Therefore this place is overpriced as hell! I have nothing good to say, it's probably the WORST vietnamese restaurant in the phoenix+mesa+chandler+tempe area combined. Take your business to com tam thuan kieu or pho van.","Business review: 1.0 Stars
Business name: unPhogettable. City: Mesa. Categories: Specialty Food, Food, Ethnic Food, Restaurants, Vietnamese"
V19BlCXCqpqMR5AGkDkV9g,"(3,)",3.0,"(4,)",4.0,"(3,)",3.0,"(3,)",3.0,"(1,)",1,"They have a huge selection of drinks, and their menu is absolutely HUGE.

I have eaten here several times and here are some of the things I recommend: 

French onion soup, wings (especially the parmesean sause), and the artichoke dip

Do not recommend: loaded nachos (way too greasy), char grilled wings of any kind (very dry and over cooked).

I have never had a burger here but it looks HUUUUUUUGE, and i definetly want to try one, at some point when I come here and i'm starving. 

the atmosphere is cool and trendy, and this place is overall very fun.","Business review: 4.0 Stars
Business name: Fat Heads Saloon. City: Pittsburgh. Categories: Restaurants, Bars, American (Traditional), Nightlife"
Ljl5JSc_dbkadPNAcA_b9g,"(4, 'n/a')",4.0,"(5, 'n/a')",5.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"My favorite Vietnamese place on this side of town. Their Pho ga is soooooo good, way better than others I've tried in town. It has this extra spice to it that makes it absolutely delicious. Their pho dac biet is great as well but da vang beats it. 

This place is relatively clean, located inside lee lees, the staff is friendly and attentive for not knowing much English.

Getting two pho dishea, spring roll and egg roll runs you less than $20 bucks and a big belly.","Business review: 4.0 Stars
Business name: Pho Tan Thanh. City: Peoria. Categories: Food, Restaurants, Vietnamese, Ethnic Food, Imported Food, Specialty Food"
0JzLo8zjQbd4RQzBgN_9ng,"(4, 'n/a')",4.0,"(5, 'n/a')",5.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"Solid 3- average Mexican food

Meal started off very well, the chips and salsa where very tasty! The chips are thin and crispy, the salsa is a little runny, but overall was good (disclaimer I was starving when I got there so that probably helped).

The chicken fajitas were average. The skillet did come out sizzling, which was a very positive start. With that said, there was a ton of onions to peppers ratio on the skillet (I am more of a peppers person), but it could have just been my skillet. The chicken was also average, some pieces were a little rubbery and I felt that it could have used a bit more flavor/spices.

No a huge fan of the guac that came with the fajitas. It did not taste right, I'm not sure what exactly was off, but just a heads up if you plan to order that as an app.","Business review: 3.0 Stars
Business name: Salsas Mexican Grille. City: Charlotte. Categories: Restaurants, Mexican"
FD9DB41ytURIFn_f3pyb-A,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(3,)",3.0,"(1,)",1,"Okay, if you want some music and dancing, this is a cool place for Friday and Saturday nights.  I think Aunt Chiladas was in one of Will Ferrell's movies.  So it is great for that, the layout of the restaurant is worth seeing, but the food is mediocre (with the exception of the AMAZING flour tortilla chips and salsa).  Go for a few beers and a good sports room.  Eat the chips and salsa and enjoy that.  Like I said, dancing and a good band right in your face is pretty darn cool on the weekends.   TIP: Sunday nights is open mike night.  Bring your stupid and get up there!!  Hahhaha, see you there!","Business review: 3.0 Stars
Business name: Aunt Chiladas Squaw Peak. City: Phoenix. Categories: Event Planning & Services, Nightlife, Local Flavor, Restaurants, Mexican, Venues & Event Spaces, Caterers"
FNjI3kvZXENyL-zmCmg4RQ,"(4,)",4.0,"(4,)",4.0,"(3,)",3.0,"(3,)",3.0,"(1,)",1,"Louise - Racist cashier at seasons buffet- discriminates against non-white paying customers. This was done in front of their black-jacket wearing supervisors who did nothing to correct her actions. They claim to serve Polynesian Buffet but discriminate against us! Do NOT eat there. Food is terrible anyway. Amber their server cutting the meat is sick today. Coughing and sneezing on the food. Again, management leaves her on the line.

Do not go there!","Business review: 1.0 Stars
Business name: Seasons Buffet. City: Las Vegas. Categories: Buffets, Restaurants"
kXp1QobZhhv3T9q0fL1Oeg,"(4, 3, 3, 2, 3, 4, 'n/a', 'n/a', 4, 4, 'n/a', 3, 'n/a', 4)",3.4,"(4, 3, 3, 2, 2, 4, 'n/a', 'n/a', 4, 4, 'n/a', 4, 'n/a', 4)",3.4,"(3, 3, 3, 2, 3, 4, 'n/a', 'n/a', 4, 4, 'n/a', 2, 'n/a', 4)",3.2,"(4, 3, 3, 2, 3, 4, 'n/a', 'n/a', 4, 3, 'n/a', 3, 'n/a', 4)",3.3,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"We got the mongolian beef and panfried flat noodle dishes and they were great. If you're looking for some chinese food and don't want to spend all that much this is a great spot. We didn't get a chance to try their sushi but I would definitely come back again.

Although its in the MGM and you expect it to be expensive, I didnt think it was that bad and the portions were very big. The service was really friendly and seated us quickly.","Business review: 4.0 Stars
Business name: The Grand Wok and Sushi Bar. City: Las Vegas. Categories: Sushi Bars, Restaurants, Japanese, Asian Fusion"
AGbSeCWvT97mXNvDnlqmOQ,"(2, 3, 4, 3, 3, 4, 'n/a', 3, 5, 3, 'n/a', 3, 'n/a', 'n/a')",3.3,"(3, 3, 4, 3, 4, 3, 'n/a', 4, 5, 2, 'n/a', 5, 'n/a', 'n/a')",3.6,"(3, 3, 4, 3, 3, 4, 'n/a', 3, 5, 4, 'n/a', 2, 'n/a', 'n/a')",3.4,"(3, 3, 4, 3, 3, 4, 'n/a', 3, 5, 3, 'n/a', 3, 'n/a', 'n/a')",3.4,"(1, 1, 1, 1, 1, 1, 'n/a', 1, 1, 1, 'n/a', 1, 'n/a', 'n/a')",1,I like oreganos! The atmosphere is lively and friendly the food is amazing. I usually get bollo pasta and love it! This time I gave a try for ziti and honestly it was good but not that great if you like your pasta saucy! This pasta is more dry due to baking it in the oven. I would go back to pizzas and bollo pasta. If you haven't tried oreganos I would highly suggest you to give a try and make sure to get pizza cookie :),"Business review: 5.0 Stars
Business name: Oregano's Pizza Bistro. City: Tempe. Categories: Restaurants, Italian, Pizza"
E-d7ofOk0IxPX_562KQang,"(2, 4, 3, 3, 3, 4, 'n/a', 'n/a', 4, 4, 'n/a', 4, 'n/a', 4)",3.5,"(2, 3, 3, 3, 3, 4, 'n/a', 'n/a', 4, 4, 'n/a', 4, 'n/a', 4)",3.4,"(2, 3, 3, 3, 4, 4, 'n/a', 'n/a', 4, 3, 'n/a', 3, 'n/a', 3)",3.2,"(2, 3, 3, 3, 3, 4, 'n/a', 'n/a', 4, 4, 'n/a', 4, 'n/a', 4)",3.4,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"Service is terrible. I asked for hot sauce four times to four different waitresses and it never came. Took 15 mins before anyone came by to give us our tea initially, and then another 15 mins for anyone to notice our teapot lid was open signalling we need a tea refill. Dim sum is not great and everything looks dirty (my spoon wasnt clean) and the serving trays and carts dont look clean. I dont know why it's always busy for dim sum and I dont why I keep coming back (i suppose for convenience when im already in chinatown and want dim sum) We were seated near the entrance and barely any carts came by - waited for chicken feet and shrimp rice rolls that never came.","Business review: 2.0 Stars
Business name: Sky Dragon Chinese Restaurant. City: Toronto. Categories: Restaurants, Chinese, Dim Sum"
8yX3gtxcbet-De8K6PPIWQ,"('n/a', 4, 3, 4, 4, 4, 'n/a', 'n/a', 4, 5, 4, 3, 'n/a', 4)",3.9,"('n/a', 4, 3, 4, 3, 4, 'n/a', 'n/a', 4, 4, 3, 5, 'n/a', 3)",3.7,"('n/a', 4, 3, 4, 4, 4, 'n/a', 'n/a', 4, 5, 2, 4, 'n/a', 3)",3.7,"('n/a', 4, 3, 4, 4, 4, 'n/a', 'n/a', 4, 4, 3, 4, 'n/a', 3)",3.7,"('n/a', 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,On the positive side they have a very complex menu with a lot of really tasty options for hot dogs and other meats. So I got to New York hot dogs and I also have two french fries instead of kettle chips which come with the hot dogs. First off I thought the hot dogs were little dry and the buns which should put into an oven before serving the customers with burnt on the outside. I also thought that $7 per hot dog plus an additional fee for the french fries which brought my total to $16 was just too high in the pricing. The customer next to me was also complaining about her hot dog being too spicy and I noticed that her bun was also burnt on the outside. Ok place in a Chevron station but I think they need to be aware of their pricing situation and substitution policies. Right now it seems like a place that would better work in Scottsdale for the high price range that they are using right now.,"Business review: 3.0 Stars
Business name: Doglicious Hot Dogs. City: Glendale. Categories: American (New), Salad, American (Traditional), Sandwiches, Restaurants, Fast Food, Waffles, Hot Dogs"
GbzhR1P7jAIm_qHw_8PppA,"(4, 2, 3, 2, 3, 4, 'n/a', 'n/a', 3, 3, 'n/a', 3, 'n/a', 4)",3.1,"(3, 1, 3, 2, 2, 3, 'n/a', 'n/a', 3, 3, 'n/a', 5, 'n/a', 4)",2.9,"(3, 1, 3, 2, 4, 4, 'n/a', 'n/a', 3, 2, 'n/a', 2, 'n/a', 3)",2.7,"(3, 1, 3, 2, 3, 4, 'n/a', 'n/a', 3, 2, 'n/a', 3, 'n/a', 4)",2.8,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"The servers were nice and he environment was pretty nice and clean. The food here is okay, fair price. I got the Beef Noodle Soup (B1) the first time i was here and it was pretty good. The second time I got the Spicy Noodle (B4) and it was bad in my opinion. I am not sure what herb they put in there, it was sour and some sort of burnt taste to it. It was a bad experience. However I'll come back and try their other noodles.","Business review: 3.0 Stars
Business name: The Noodle Man. City: Las Vegas. Categories: Noodles, Taiwanese, Local Flavor, Chinese, Food, Pasta Shops, Restaurants, Szechuan, Specialty Food, Soup"
r2kcgTiJgFUFhwFIDeCMWw,"(2, 1, 'n/a', '#', 'n/a', 'n/a', 3, 3, 2, 1, 2, 2, 'n/a', 2)",2.0,"(2, 1, 'n/a', '#', 'n/a', 'n/a', 3, 3, 2, 1, 1, 1, 'n/a', 1)",1.6666666666666667,"(1, 1, 'n/a', '#', 'n/a', 'n/a', 3, 2, 2, 1, 2, 1, 'n/a', 1)",1.5555555555555556,"(2, 1, 'n/a', '#', 'n/a', 'n/a', 3, 3, 2, 1, 2, 1, 'n/a', 1)",1.7777777777777777,"(1, 1, 'n/a', 0, 'n/a', 'n/a', 1, 1, 1, 1, 1, 1, 'n/a', 1)",1,"I did throw the bread to the trash can 2 time. First  was on day brand openning because the bread was made few day before they sell to me, my son got his stomach ache.Second : I asked for fresh bread , but they rehead a old 7016 W POTTER Drone: made the bread very harder, vegetable dry because of heat.I never come back again.","Business review: 1.0 Stars
Business name: Lee's Sandwiches. City: Peoria. Categories: Coffee & Tea, Restaurants, Food, Desserts, Vietnamese, Juice Bars & Smoothies, Sandwiches, Breakfast & Brunch, Asian Fusion, Fast Food"
whwRHrGecPg-4hbWsQcHrw,"(2, 3, 3, 2, 2, 4, 'n/a', 'n/a', 4, 1, 'n/a', 2, 'n/a', 3)",2.6,"(2, 2, 3, 2, 2, 3, 'n/a', 'n/a', 4, 2, 'n/a', 3, 'n/a', 3)",2.6,"(3, 3, 3, 2, 2, 4, 'n/a', 'n/a', 4, 2, 'n/a', 1, 'n/a', 2)",2.6,"(2, 3, 3, 2, 2, 4, 'n/a', 'n/a', 4, 1, 'n/a', 2, 'n/a', 3)",2.6,"(1, 1, 1, 1, 1, 1, 'n/a', 'n/a', 1, 1, 'n/a', 1, 'n/a', 1)",1,"Held my engagement party there...the food was delish...the band was great, but they do attached a $5.00 entertainment fee to your bill, without warning...no one in my party knew that...it was kinda embarrassing.  I've never had to pay for entertainment at a restaurant before...at least not like this...

The decor is beautiful and location for me is good..","Business review: 3.0 Stars
Business name: Bomberos Cafe & Wine Bar. City: Phoenix. Categories: Nightlife, Latin American, Wine Bars, Restaurants, Bars, Lounges"
R6PGWePYbydw-WkrS9yBwg,"(4,)",4.0,"(4,)",4.0,"(3,)",3.0,"(4,)",4.0,"(1,)",1,"Roasted corn soup ($12) - It was too sweet for me.

Tiger shrimp + Roast garlic corn tamale ($16) - Good.

Blue corn pancake ($15) - Good, but too much sauce.  Sauce just tasted like Hoisin sauce.

New Mexican spice rubbed pork tenderloin ($36) - Good, but some parts were too salty.  

Food was good, but not amazing and not that memorable to me.  It was tamale overload cause each of our entrees came with a tamale and then there was the tamale from the tiger shrimp appetizer.  I'm not a big fan of tamales.","Business review: 3.0 Stars
Business name: Mesa Grill. City: Las Vegas. Categories: American (Traditional), Restaurants, Mexican, New Mexican Cuisine, Barbeque, Spanish, Southern, Tex-Mex, American (New)"
1iWVA3FlxLowFXP2EVeXRg,"(3, 'n/a')",3.0,"(4, 'n/a')",4.0,"(3, 'n/a')",3.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"The bartender was great, the outside seating is great and the beer selection is pretty good with what you might expect for something styled as a British pub - Guinness, Harp and suchlike.

Where Sir Edmond's seems to be letting down the side is the food options. Sure, they have a Fish and Chips, but where's the curry? Where's the jacket potato? Burgers are fine, but that's American food not proper British fare.

I was here a few years ago and maybe my standards are higher now. If you want drinks with a Scottish flag on the wall, here's Sir Edmond (aside from that it's served cold for Yanks and the taps aren't hand-pulls). But if you want a good lamb stew or a shepherd's pie, I think you're better off at Big Ben.","Business review: 2.0 Stars
Business name: Sir Edmond Halley's. City: Charlotte. Categories: Restaurants, Pubs, Bars, Fish & Chips, Nightlife"
dYnfWgQLsYoFqiLvDXvnnw,"(4, 'n/a')",4.0,"(5, 'n/a')",5.0,"(4, 'n/a')",4.0,"(4, 'n/a')",4.0,"(1, 'n/a')",1,"Coooookies!!!

It's fall and you know what that means: ginger molasses cookies at Paradise Bakery!  Just when you got tired of the lemon cookies (how could you?), they release their seasonal specialty.  Yum!

But if you must have ""real"" food, they have a great southwest chicken ceasar salad with enough spice to make you guzzle a couple cups of mango iced tea.  Their sandwiches are pretty good, and I'm partial to the turkey with cranberry or the chicken walnut.  Bonus?  You get a cookie for FREE!","Business review: 4.0 Stars
Business name: Paradise Bakery & Cafe. City: Scottsdale. Categories: Restaurants, Breakfast & Brunch, Bakeries, Food, Sandwiches"
