,argument,topic,set,WA,MACE-P,stance_WA,stance_WA_conf
2026,autonomous cars can be hacked and become a dangerous weapon for evil persons,We should stop the development of autonomous cars,train,1.0,0.926344023,1,1.0
2027,autonomous cars can be hacked and taken completely out of the control of the human passenger/driver.,We should stop the development of autonomous cars,train,0.872255143,0.519264373,1,1.0
2028,autonomous cars can be hacked and this can be deadly for the passengers.,We should stop the development of autonomous cars,train,0.858624194,0.756337121,1,1.0
2029,autonomous cars can be very dangerous if software bugs exist and can cause more accidents,We should stop the development of autonomous cars,train,1.0,0.920389404,1,0.895802135
2030,autonomous cars can cause accidents.,We should stop the development of autonomous cars,train,0.68948964,0.617949265,1,0.908003699
2031,autonomous cars can cut out accidents due to human error,We should stop the development of autonomous cars,train,0.661682216,0.999553819,-1,1.0
2032,"autonomous cars can give many people the freedom to drive without actually driving, so we should not stop making them.",We should stop the development of autonomous cars,train,0.740023311,0.837105097,-1,0.901257933
2033,autonomous cars can have benefits such as allowing anyone to travel inside a car such as disabled and vulnerable people who others would not be able to get to other places.,We should stop the development of autonomous cars,train,1.0,0.946426062,-1,1.0
2034,autonomous cars can help people to do more long distance traveling that will allow them to arrive refreshed and less anxious.,We should stop the development of autonomous cars,train,0.80028466,0.30759219,-1,1.0
2035,autonomous cars can help people to travel that are disabled or without a license,We should stop the development of autonomous cars,train,0.851940289,0.868384486,-1,1.0
2036,autonomous cars can help relieve traffic congestion.,We should stop the development of autonomous cars,train,0.947902385,0.891959629,-1,1.0
2037,autonomous cars can help those without the capability of driving be able to have consistent transportation when they don't otherwise.,We should stop the development of autonomous cars,train,0.908337215,0.855920204,-1,1.0
2038,autonomous cars can help transport those unable to drive themselves,We should stop the development of autonomous cars,train,1.0,0.946764211,-1,1.0
2039,autonomous cars can lead to accidents and fatalities because ai is not equipped to make split second decisions the way that human beings can.,We should stop the development of autonomous cars,train,1.0,0.993378815,1,1.0
2040,autonomous cars can make driving more dangerous since their programming can not cover every conceivable instance.,We should stop the development of autonomous cars,train,1.0,0.929818715,1,1.0
2041,autonomous cars can make drving easier and safer.,We should stop the development of autonomous cars,train,0.597686362,0.22160731,-1,0.907975514
2042,autonomous cars can make enable people with disabilities or visual impairments to lead a more independent life.,We should stop the development of autonomous cars,train,0.976528576,0.998406307,-1,0.901106232
2043,autonomous cars can make trips more relaxing and help the traveler arrive refreshed and happy.  it can also eliminate road rage.,We should stop the development of autonomous cars,train,0.888264376,0.773490552,-1,1.0
2044,autonomous cars can never be programmed well enough to foresee circumstances that humans can.,We should stop the development of autonomous cars,train,1.0,0.966707135,1,1.0
2045,autonomous cars can not make complex decisions.,We should stop the development of autonomous cars,train,1.0,0.992560349,1,1.0
2046,autonomous cars can obviously lead to an increase in car accidents.,We should stop the development of autonomous cars,train,0.679362493,0.003511476,1,1.0
2047,"autonomous cars can provide transportation for those such as the elderly, who cannot always get somewhere on their own.",We should stop the development of autonomous cars,train,1.0,0.881082023,-1,0.889949402
2048,"autonomous cars can take tired, fatigued, distracted, drunk, and otherwise dangerous drivers ""off the road,"" making driving much safer for all people.",We should stop the development of autonomous cars,train,1.0,0.877999292,-1,0.88840163
2049,"autonomous cars can't make decisions the way that humans can, leading to dangerous situations on roadways",We should stop the development of autonomous cars,train,1.0,0.999641267,1,1.0
2050,"autonomous cars carry great risk, as they cannot solve situations outside their programming.  human minds can adapt to any circumstances.",We should stop the development of autonomous cars,train,0.898781489,0.901514918,1,1.0
2051,autonomous cars continue to improve and halting their development would stop further testing and research on a new technology that could be of great use to us.,We should stop the development of autonomous cars,train,0.763564564,0.858427519,-1,0.908996652
2052,autonomous cars could allow us to use the time we spend driving in personal activities or simply resting if the trips are too long,We should stop the development of autonomous cars,train,0.927243171,0.801142266,-1,1.0
2053,autonomous cars could be dangerous as a break in their coding could cause serious accidents. it is better to have a human overseeing the driving.,We should stop the development of autonomous cars,train,0.916932845,0.996626409,1,1.0
2054,autonomous cars could be dangerous. we don't know the full risks and they could lead to deaths.,We should stop the development of autonomous cars,train,0.763781875,0.430530873,1,1.0
2055,"autonomous cars could be safe from things like driving while tired, upset or distracted",We should stop the development of autonomous cars,train,0.819379203,0.75235472,-1,1.0
2056,autonomous cars could be susceptible to hacking and result in a greater danger to the driver.,We should stop the development of autonomous cars,train,0.984739811,0.962014649,1,1.0
2057,autonomous cars could be very dangerous. the possibility for accidents is high and it is far better to have a conscious person at the wheel.,We should stop the development of autonomous cars,train,0.957250348,0.97634033,1,0.897103342
2058,autonomous cars could cause accidents because they do not have an actual human driver.,We should stop the development of autonomous cars,train,0.872530114,0.545863419,1,1.0
2059,autonomous cars could easily cause an accident or result in death if there is a system malfunction.,We should stop the development of autonomous cars,train,1.0,0.882288852,1,1.0
2060,autonomous cars could help people make better use of their time,We should stop the development of autonomous cars,train,0.781765624,0.865584051,-1,1.0
2061,autonomous cars could increase accidents,We should stop the development of autonomous cars,train,1.0,0.938914939,1,1.0
2062,autonomous cars could mean a whole new world in terms of freedom and independence for disabled people and the elderly who can no longer drive.,We should stop the development of autonomous cars,train,1.0,0.879777183,-1,1.0
2063,autonomous cars could potentially make our roads a safer place for everyone.,We should stop the development of autonomous cars,train,1.0,0.926018042,-1,1.0
2064,autonomous cars could prevent traffic jams and accidents.,We should stop the development of autonomous cars,train,1.0,0.999164456,-1,0.927706058
2065,autonomous cars could provide free time to riders to enjoy landscapes without fear of accident,We should stop the development of autonomous cars,train,0.779488315,0.652475355,-1,1.0
2066,autonomous cars could reduce the amount of human related errors during driving.,We should stop the development of autonomous cars,train,1.0,0.634094903,-1,1.0
2067,autonomous cars could result in fewer accidents.,We should stop the development of autonomous cars,train,1.0,0.902015672,-1,1.0
2068,autonomous cars create a more efficient traffic grid,We should stop the development of autonomous cars,train,0.663269529,0.653099216,-1,1.0
2069,"autonomous cars do not factor in human emotion ans human rational decision making, rather simple commands in regards to known scenarios.",We should stop the development of autonomous cars,train,0.73864719,0.230569298,1,0.832548979
2070,autonomous cars do not have the ability to interpret the actions of other drivers.  this makes them a danger to everyone on the road.,We should stop the development of autonomous cars,train,0.890504109,0.651196863,1,1.0
2071,autonomous cars do not posses the emotions and judgements of humans.,We should stop the development of autonomous cars,train,0.854507639,0.354045682,1,0.903479742
2072,autonomous cars do not take into account the human element. how can a machine avoid  child running into the road or a distracted driver running a red light?,We should stop the development of autonomous cars,train,0.90830938,0.94633686,1,1.0
2073,autonomous cars don’t make as many errors as human drivers do,We should stop the development of autonomous cars,train,1.0,0.875934273,-1,1.0
2074,autonomous cars eliminate the dangers of distracted drivers.,We should stop the development of autonomous cars,train,1.0,0.871328955,-1,0.927635943
2075,autonomous cars eliminate the hazards of driving distracted and drunk driving.  removing these hazards from our roadways will make us all safer.,We should stop the development of autonomous cars,train,0.910182552,0.646662006,-1,1.0
2076,"autonomous cars enable people that normally could not drive, such as people with severe handicaps, to be able to move about the town independently.",We should stop the development of autonomous cars,train,0.950282991,0.994630214,-1,1.0
2077,autonomous cars free people up for important tasks.,We should stop the development of autonomous cars,train,0.880832605,0.945349265,-1,1.0
2078,autonomous cars free up human time and attention for other things.,We should stop the development of autonomous cars,train,0.905929449,0.621476503,-1,0.910466277
2079,"autonomous cars give people who couldn’t drive the opportunity for transportation, which gives them more freedom.",We should stop the development of autonomous cars,train,0.868882229,0.750028335,-1,1.0
2080,autonomous cars give the elderly a way to get around,We should stop the development of autonomous cars,train,0.881996697,0.608911777,-1,1.0
2081,autonomous cars have already caused multiple fatalities and are being used on public roads right now without being adequately tested. the makers are literally using human lives to beta test their products.,We should stop the development of autonomous cars,train,1.0,0.794922084,1,1.0
2082,autonomous cars have already led to a number of accidents on our roads so we should stop their development.,We should stop the development of autonomous cars,train,1.0,0.950026377,1,1.0
2083,autonomous cars have been involved in fatal accidents.,We should stop the development of autonomous cars,train,1.0,0.295229838,1,1.0
2084,autonomous cars have been shown to be far worse drivers than human drivers; the widespread adoption of autonomous cars would cause an increase in traffic fatalities.,We should stop the development of autonomous cars,train,0.947603784,0.968362004,1,0.891115645
2085,Autonomous cars have caused deadly accidents and they will never be safe enough for widespread public use.,We should stop the development of autonomous cars,train,1.0,0.936016716,1,1.0
2086,autonomous cars have no safety record and may contribute to road accidents.,We should stop the development of autonomous cars,train,0.915595109,0.867988259,1,1.0
2087,autonomous cars have not been proven to be safe.,We should stop the development of autonomous cars,train,1.0,0.961882003,1,0.897100663
2088,autonomous cars have not had enough time to be tested under all conditions.,We should stop the development of autonomous cars,train,0.756353485,0.555050616,1,0.896794587
2089,autonomous cars have proven unsafe due to the number of accidents already documented besides being implemented without notice to the public.,We should stop the development of autonomous cars,train,1.0,0.963516783,1,1.0
2090,"autonomous cars have to follow their programming, which may not account for unexpected situations requiring a quick reaction",We should stop the development of autonomous cars,train,0.847108543,0.992449831,1,1.0
2091,autonomous cars in the future could kill the taxi and rideshare businesses taking away income from many.,We should stop the development of autonomous cars,train,0.821737455,0.405997955,1,1.0
2092,autonomous cars is an area we have a lot to learn yet and i support continuing to develop them.,We should stop the development of autonomous cars,train,0.633052056,0.008724506,-1,1.0
2093,autonomous cars just can't react to every possible scenario,We should stop the development of autonomous cars,train,0.896221771,0.726821159,1,0.890165419
2094,autonomous cars lack moral judgement.,We should stop the development of autonomous cars,train,0.762950519,0.243926112,1,0.903622143
2095,autonomous cars leave both passengers and pedestrians vulnerable to malicious hacking which could cause wide scale destruction.,We should stop the development of autonomous cars,train,1.0,0.771598838,1,1.0
2096,autonomous cars like computers contains system that can be hacked and put people life at riks,We should stop the development of autonomous cars,train,0.900703566,0.886518621,1,1.0
2097,"autonomous cars may become much safer with testing, and accidents will be a thing of the past once they are brought up to speed in terms of safety.",We should stop the development of autonomous cars,train,1.0,0.950949274,-1,1.0
2098,autonomous cars may not work correctly when it is snowing or raining so they should not be used.,We should stop the development of autonomous cars,train,0.819521614,0.72938741,1,1.0
2099,autonomous cars might not respond properly if conditions change,We should stop the development of autonomous cars,train,0.890504109,0.651196863,1,1.0
2100,autonomous cars offer the opportunity for people  to spend more time on the things they enjoy doing during their commute rather than having to concentrate.,We should stop the development of autonomous cars,train,0.814896977,0.649156121,-1,0.888909617
2101,autonomous cars once fully functional would be much safer on the roads than a regular person driving.  it would also cut down on drunk/drugged driving or accidents from medical causes.,We should stop the development of autonomous cars,train,1.0,0.97471189,-1,1.0
2102,autonomous cars provide us with the freedom to use our time better while traveling.,We should stop the development of autonomous cars,train,1.0,0.830375464,-1,1.0
2103,"autonomous cars reduce accidents and keep drunk, drugged and even sleepy drivers from getting behind the wheel.",We should stop the development of autonomous cars,train,1.0,0.999958326,-1,1.0
2104,"autonomous cars reduce the impact of human error on the roads, thus saving lives.",We should stop the development of autonomous cars,train,0.815662858,0.980859104,-1,1.0
2105,"autonomous cars reduce the risk of human error, thus leading to safer roads.",We should stop the development of autonomous cars,train,1.0,0.934557246,-1,0.901296313
2106,"autonomous cars rely on computer software, so like any computer controlled device, they are susceptible to being hacked",We should stop the development of autonomous cars,train,1.0,0.972555481,1,1.0
2107,autonomous cars remove human error from driving.,We should stop the development of autonomous cars,train,1.0,0.946426062,-1,1.0
2108,autonomous cars should be safer because a computer is making decisions rather than humans and human error.,We should stop the development of autonomous cars,train,0.584110729,0.11358571,-1,1.0
2109,"autonomous cars should not be developed because they will remove too many human jobs. there are millions of taxi drivers, delivery drivers, and other driving jobs that would be lost.",We should stop the development of autonomous cars,train,0.986001325,0.877208851,1,1.0
2110,autonomous cars should not be produced as they are dangerous and risky.,We should stop the development of autonomous cars,train,0.904882225,0.732271044,1,1.0
2111,autonomous cars should stop being developed because they have mostly proven to be unsafe in navigating roads and traffic situations.,We should stop the development of autonomous cars,train,0.9111417,0.999388089,1,1.0
2112,autonomous cars strip drivers of the ability to drive as they please,We should stop the development of autonomous cars,train,0.647913519,0.363580527,1,0.907975514
2113,autonomous cars strip people of their independence,We should stop the development of autonomous cars,train,0.709415307,0.00037743,1,1.0
2114,autonomous cars take away an important freedom from people.  the ability to drive!  this cannot be allowed to happen.  we must stop the autonomous cars,We should stop the development of autonomous cars,train,0.977095178,0.628808334,1,1.0
2115,autonomous cars take the decision making process away from the human passengers and subject those passengers to the whims of the programming of the software designers.,We should stop the development of autonomous cars,train,0.878129646,0.527721781,1,0.89701128
2116,autonomous cars when fully instated will cause less accidents,We should stop the development of autonomous cars,train,0.836406821,0.691928237,-1,0.880407402
2117,autonomous cars will  destroy millions of jobs of truck and taxi drivers.,We should stop the development of autonomous cars,train,0.900202338,0.967341682,1,1.0
2118,autonomous cars will allow people to do more instead of wasting time in traffic,We should stop the development of autonomous cars,train,0.846691469,0.665613002,-1,1.0
2119,autonomous cars will allow people to enjoy the scenery when traveling,We should stop the development of autonomous cars,train,0.690199944,0.093737487,-1,1.0
2120,autonomous cars will allow people with long commutes to make better use of their time.,We should stop the development of autonomous cars,train,0.973108597,0.526233891,-1,1.0
2121,autonomous cars will allow the disabled to use vehicles and will transform their lives,We should stop the development of autonomous cars,train,0.913911517,0.893417331,-1,1.0
2122,"autonomous cars will allow the disabled, elderly and visially impaired to have mobility and maintain independence.",We should stop the development of autonomous cars,train,1.0,0.997362212,-1,1.0
2123,"autonomous cars will always have the possibility to glitch out like any other computer, however in this instance the consequences are much more severe.",We should stop the development of autonomous cars,train,0.880800572,0.744196069,1,1.0
2124,autonomous cars will be a big help to the elderly and disabled.,We should stop the development of autonomous cars,train,1.0,0.956429816,-1,1.0
2125,"autonomous cars will be able to do away with human error, thus creating a safer environment.",We should stop the development of autonomous cars,train,0.937447721,0.923371189,-1,1.0
2126,autonomous cars will be dangerous as we wont have any control over the cars when we are driving and people will be worried when sitting inside the car.,We should stop the development of autonomous cars,train,0.751764151,0.476836328,1,1.0
2127,autonomous cars will be essential for people with medical problems limiting their ability to drive.,We should stop the development of autonomous cars,train,1.0,0.935786493,-1,1.0
2128,autonomous cars will be highly beneficial in reducing the congestion of larger cities,We should stop the development of autonomous cars,train,0.876772757,0.530467757,-1,1.0
2129,autonomous cars will be hugely beneficial for the elderly and disabled in our population who will no longer have to rely on other people to get them to and from appointments and stores and the like.,We should stop the development of autonomous cars,train,0.8082884,0.971967061,-1,1.0
2130,autonomous cars will be involved in less accidents than human driven cars,We should stop the development of autonomous cars,train,1.0,0.926526302,-1,1.0
2131,autonomous cars will be safer following all of the traffic rules as people overestimate how good of a driver they are when they really aren't,We should stop the development of autonomous cars,train,0.833849577,0.418028029,-1,1.0
2132,autonomous cars will be too expensive to be viable on a large scale,We should stop the development of autonomous cars,train,0.654213176,0.341890052,1,0.798178173
2133,autonomous cars will be unprecedented levels of safety that will reduce auto accident deaths dramatically.,We should stop the development of autonomous cars,train,0.468444766,0.005158477,-1,1.0
2134,autonomous cars will be very safe once they get on the road,We should stop the development of autonomous cars,train,0.750856668,0.280679367,-1,0.928569119
2135,autonomous cars will become safer than regular cars.,We should stop the development of autonomous cars,train,1.0,0.926344023,-1,1.0
2136,autonomous cars will benefit the environment and will also help eliminate driver error in road accidents.,We should stop the development of autonomous cars,train,0.885347594,0.980754314,-1,1.0
2137,"autonomous cars will bring a safety factor into the lives of many, by protecting the public by driver's who do not have the capacity to make a safe decision while driving.",We should stop the development of autonomous cars,train,0.87526757,0.889699971,-1,1.0
2138,"autonomous cars will bring an undesirable result of enforcing mindless and careless people to never have to think or react on their own accord, but instead rely on  automation.",We should stop the development of autonomous cars,train,0.875487046,0.702189919,1,1.0
2139,autonomous cars will bring mobility to the disabled.,We should stop the development of autonomous cars,train,1.0,0.756910768,-1,1.0
2140,autonomous cars will cause serious accidents.,We should stop the development of autonomous cars,train,1.0,0.757341262,1,1.0
2141,autonomous cars will cause unemployment for people whose only skill is driving.,We should stop the development of autonomous cars,train,0.738159779,0.161847003,1,0.89700833
2142,autonomous cars will contribute to a reduction in road accidents,We should stop the development of autonomous cars,train,0.65983684,0.946641555,-1,1.0
2143,autonomous cars will eliminate driver related accidents  and be more energy efficient as it will reduce the need for personal vehicles,We should stop the development of autonomous cars,train,1.0,0.993571083,-1,0.928186758
2144,autonomous cars will facilitate long commute riding,We should stop the development of autonomous cars,train,0.754566161,0.523014428,-1,1.0
2145,autonomous cars will free up valuable time in todays busy society.,We should stop the development of autonomous cars,train,0.846807375,0.480736236,-1,1.0
2146,autonomous cars will function as a new form of public transit and alleviate congestion,We should stop the development of autonomous cars,train,0.900788891,0.842687895,-1,1.0
2147,autonomous cars will give people more free time during their commute possibly leading to more productivity,We should stop the development of autonomous cars,train,1.0,0.973569515,-1,1.0
2148,autonomous cars will help ease congestion.,We should stop the development of autonomous cars,train,0.879723115,0.889539631,-1,1.0
2149,autonomous cars will help people be more productive.,We should stop the development of autonomous cars,train,1.0,0.872991061,-1,1.0
2150,autonomous cars will help prevent wrecks in the future.,We should stop the development of autonomous cars,train,0.6533502,0.230159085,-1,1.0
2151,autonomous cars will help those less fortunate become more mobile,We should stop the development of autonomous cars,train,0.915906179,0.896576997,-1,1.0
2152,autonomous cars will help those with limited mobility,We should stop the development of autonomous cars,train,0.979082927,0.965228413,-1,1.0
2153,autonomous cars will increase the amount of traffic on the road,We should stop the development of autonomous cars,train,0.972824927,0.799230737,1,0.896081997
2154,Autonomous cars will increase the length of time that the elderly can get around on their own as they won't have to drive the car themselves.,We should stop the development of autonomous cars,train,0.794028732,0.767527156,-1,0.88542249
2155,Autonomous cars will increase the number of accidents on the roads due to the inability of of computers to make a split second decision change.,We should stop the development of autonomous cars,train,1.0,0.968742849,1,1.0
2156,autonomous cars will lead to less highway congestion,We should stop the development of autonomous cars,train,0.873265451,0.840070846,-1,1.0
2157,"autonomous cars will make people unemployed, such as cab drivers and delivery drivers",We should stop the development of autonomous cars,train,0.877975979,0.465646869,1,0.894139156
2158,autonomous cars will never be able to make ethical decisions in a crisis,We should stop the development of autonomous cars,train,1.0,0.947528147,1,1.0
2159,autonomous cars will never be as capable as humans.,We should stop the development of autonomous cars,train,0.866912708,0.979564446,1,1.0
2160,"autonomous cars will never be as safe as human drivers, as they don't have the ability to react in unexpected situations.",We should stop the development of autonomous cars,train,1.0,0.999105414,1,1.0
2161,autonomous cars will never be safe so we should not waste any more money on their development.,We should stop the development of autonomous cars,train,0.84329814,0.906804064,1,1.0
2162,autonomous cars will never become reality.   we need to stop wasting money on this and instead work towards better safety and technology in regular cars.,We should stop the development of autonomous cars,train,0.688800535,0.82936139,1,1.0
2163,autonomous cars will never work and the development of said cars should be stopped. there are too many complex situations that will cause more crashes than what is currently happening.,We should stop the development of autonomous cars,train,1.0,0.770365434,1,1.0
2164,autonomous cars will not get distracted or tired like their human operated counterparts.,We should stop the development of autonomous cars,train,0.911649795,0.993301049,-1,1.0
2165,autonomous cars will permit the disabled to drive,We should stop the development of autonomous cars,train,1.0,0.91757777,-1,0.928079117
2166,autonomous cars will pose a threat on the roads because people will become too reliant on them distracted people will make the decision to override the system too late.,We should stop the development of autonomous cars,train,1.0,0.457677806,1,1.0
2167,autonomous cars will provide a way for people who are blind or handicapped a way to travel,We should stop the development of autonomous cars,train,1.0,0.846452712,-1,1.0
2168,autonomous cars will provide self-sufficiency for the disabled,We should stop the development of autonomous cars,train,0.94790006,0.928918206,-1,1.0
2169,autonomous cars will provide transportation for people who are unable to drive giving them access to jobs they couldn't have taken before.,We should stop the development of autonomous cars,train,0.881373013,0.897522225,-1,0.903476168
2170,autonomous cars will put millions of people out of work who rely on the transportation industry to make a living,We should stop the development of autonomous cars,train,1.0,0.93606516,1,1.0
2171,"autonomous cars will reduce accidents and death caused by lapses of concentration from a human, fallible driver.",We should stop the development of autonomous cars,train,1.0,0.995346608,-1,1.0
2172,autonomous cars will reduce the human margin of error to near zero and make for a safer commute.,We should stop the development of autonomous cars,train,1.0,0.996071315,-1,1.0
2173,autonomous cars will reduce the number of accidents because their movement are more predicable than cars being driven by humans.,We should stop the development of autonomous cars,train,0.817455118,0.981477056,-1,1.0
2174,autonomous cars will reduce the number of car accidents due to driver error and save lives.,We should stop the development of autonomous cars,train,1.0,0.910986985,-1,1.0
2175,autonomous cars will reduce traffic jams and amount of accidents.,We should stop the development of autonomous cars,train,1.0,0.965304048,-1,1.0
2176,autonomous cars will take away jobs from drivers,We should stop the development of autonomous cars,train,1.0,0.999273238,1,1.0
2177,autonomous cars will take away many jobs and lead to a skills drain,We should stop the development of autonomous cars,train,0.862108409,0.764990556,1,1.0
2178,autonomous cars will take away the jobs of thousands of people around the world by removing the function of drivers.,We should stop the development of autonomous cars,train,0.868368944,0.86397419,1,1.0
2179,autonomous cars with the finest technology are still imperfect and cause accidents every year.,We should stop the development of autonomous cars,train,0.94745854,0.999965193,1,1.0
2180,"autonomous cars won't be tired or lack judgment, and can't drink and drive, thus reducing the number of fatal accidents on the roads.",We should stop the development of autonomous cars,train,1.0,0.920389404,-1,1.0
2181,autonomous cars won't respond in adverse weather conditions,We should stop the development of autonomous cars,train,0.861610964,0.796231747,1,1.0
2182,"autonomous cars would alleviate driver errors like driving impaired, tired or preoccupied",We should stop the development of autonomous cars,train,1.0,0.773705264,-1,1.0
2183,autonomous cars would allow people with disabilities to have greater independence as they could travel unaided.,We should stop the development of autonomous cars,train,1.0,0.994461673,-1,1.0
2184,autonomous cars would be a big help to the elderly and disabled.,We should stop the development of autonomous cars,train,0.979043475,0.999970779,-1,1.0
2185,"autonomous cars would be a good thing, because they would allow people with disabilities or blindness to have more independence.",We should stop the development of autonomous cars,train,0.904664482,0.999973033,-1,1.0
2186,"autonomous cars would be a great benefit to society as it would allow people to be mobile without needing to be able to drive. the elderly, disabled and other drivers and fatigued drivers would benefit.",We should stop the development of autonomous cars,train,0.671970862,0.899468407,-1,1.0
2187,autonomous cars would be very helpful in reducing traffic jams in cities and in heavily congested areas.,We should stop the development of autonomous cars,train,1.0,0.985022269,-1,1.0
2188,autonomous cars would deprive people of the enjoyment that comes from driving,We should stop the development of autonomous cars,train,0.748918959,0.113980937,1,1.0
2189,autonomous cars would eliminate drunk and distracted drivers.,We should stop the development of autonomous cars,train,1.0,0.999562339,-1,0.908003699
2190,autonomous cars would greatly reduce traffic fatalities by eliminating human error.,We should stop the development of autonomous cars,train,1.0,0.947111121,-1,0.928619751
2191,autonomous cars would help people who are disabled be able to have their own transportation.,We should stop the development of autonomous cars,train,1.0,0.976048264,-1,0.926560505
2192,autonomous cars would help the elderly.,We should stop the development of autonomous cars,train,0.818980475,0.854161724,-1,1.0
2193,autonomous cars would prevent the majority of human fatalities due to car accidents,We should stop the development of autonomous cars,train,0.979721608,0.922684378,-1,1.0
2194,autonomous drivers will likely result in job losses in the transport industry,We should stop the development of autonomous cars,train,1.0,0.999127295,1,1.0
2195,"autonomous vehicles are not foolproof, and have caused accidents.",We should stop the development of autonomous cars,train,0.643071151,0.068426318,1,1.0
2196,autonomous vehicles will lead to an increase in road accidents,We should stop the development of autonomous cars,train,0.745910936,0.99295753,1,1.0
2197,autonomous would make the roads safer since they don't get drunk.,We should stop the development of autonomous cars,train,0.68330113,0.345916578,-1,1.0
2199,avoiding the right to have or carry weapons is important since weapons are dangerous and that everyone has the possibility of having a weapon in their possession. it can be catastrophic for humanity.,We should abolish the right to keep and bear arms,train,0.578251429,0.119971405,1,0.891100489
2200,babies should never be for sale so surrogacy should never be allowed.,Surrogacy should be banned,train,1.0,0.692062907,1,1.0
2201,"bad actors can circumvent economic sanctions, meaning the people who suffer the most would be average, law-abiding citizens.",We should end the use of economic sanctions,train,0.723400849,0.252329432,1,1.0
2204,baiting someone into committing a crime is a waste of time & resources,Entrapment should be legalized,train,0.359935818,0.013149964,-1,1.0
2206,ban it before anything seriously bad happens with all the new procedures,We should ban cosmetic surgery,train,0.342747577,9.2e-05,1,1.0
2207,ban telemarketers so they stop calling at all times of day and bothering us,We should ban telemarketing,train,0.792834866,0.128832991,1,0.893929224
2208,ban the pride parades is a violation of the 1st amendment,We should cancel pride parades,train,0.846768115,0.428359628,-1,0.928008695
2213,"banning all cosmetic surgery for minors is not the way we need to go.  there are too many reasons a minor might need it done, such as injury or deformity.",We should ban cosmetic surgery for minors,train,0.870564551,0.725414722,-1,0.897126478
2214,banning all whaling is only justified by making cultural judgements.,We should ban whaling,train,0.561714388,0.012998338,-1,0.524213797
2216,banning child actors is simply impractical; it is better to enforce regulation to protect these actors.,We should ban the use of child actors,train,1.0,0.984491762,-1,1.0
2217,Banning child actors would be denying many very talented young individuals from becoming something great from an early age.,We should ban the use of child actors,train,0.904530979,0.907112344,-1,0.896405098
2218,banning child actors would impose serious limitations on the entertainment industry.,We should ban the use of child actors,train,0.85217038,0.965069893,-1,1.0
2219,banning child actors would limit movies and tv shows. anything with children in the story would be unable to be made. television and movies for children would no longer exist either.,We should ban the use of child actors,train,0.775459493,0.811155489,-1,1.0
2220,banning cosmetic surgery and obligatory because is harming our health and is not supportive from main western doctors. cosmetic surgery is all about money and nothing else.,We should ban cosmetic surgery,train,0.546927065,0.023622671,1,1.0
2221,banning cosmetic surgery does not make sense.  i can be very helpful to a persons psyche especially surgery's that may have been performed on burn or accident victims.,We should ban cosmetic surgery,train,0.822273783,0.607571236,-1,1.0
2222,"Banning cosmetic surgery for minors doesn't prevent them from every getting surgery, it just makes sure that they still want it when they are adults which is a good risk-balancer.",We should ban cosmetic surgery for minors,train,0.707631535,0.855093716,1,0.512920704
2223,"banning cosmetic surgery for minors is inhuman. laying unneeded psychological burden on children that need to undergo surgery, making their struggle much harder.",We should ban cosmetic surgery for minors,train,0.874897886,0.003000138,-1,1.0
2224,banning cosmetic surgery for minors protects them from potential risks of unnecessary surgery.,We should ban cosmetic surgery for minors,train,0.981315804,0.847292023,1,1.0
2225,Banning cosmetic surgery for minors will create an unregulated black market that will be more physically dangerous.,We should ban cosmetic surgery for minors,train,0.866333622,0.759528263,-1,0.900083442
2226,"banning cosmetic surgery for minors will only aggravate doctor's work load, since they will now have to find creative ways to bypass this ban and preform these needed surgeries.",We should ban cosmetic surgery for minors,train,0.667001849,0.123437694,-1,1.0
2227,banning cosmetic surgery has many benefits on our health and mandatory to have a happy life.,We should ban cosmetic surgery,train,0.845787864,0.510719093,1,0.886551274
2228,banning cosmetic surgery is like banning freedom of speech.,We should ban cosmetic surgery,train,0.672511341,0.071848928,-1,1.0
2229,banning cosmetic surgery would force people with disfigurements to live that way the rest of their lives which would cause emotional problems.,We should ban cosmetic surgery,train,1.0,0.893684327,-1,1.0
2230,banning cosmetic surgery would give people more realistic perceptions of beauty,We should ban cosmetic surgery,train,0.887862011,0.564755363,1,1.0
2231,banning cosmetic surgery would limit people's experssion.,We should ban cosmetic surgery,train,0.530171069,0.005563068,-1,0.898680533
2232,banning cosmetic surgery would prevent medical mistakes. it would also show people that we are fine the way we were born. we don't all have to have the perfect face and body.,We should ban cosmetic surgery,train,0.973413958,0.558790589,1,1.0
2233,"banning cosmetic surgery would prevent people with serious body-image problems from getting help.  if someone wants this surgery to feel good about themselves, then it should be their decision.",We should ban cosmetic surgery,train,0.94492775,0.982881091,-1,1.0
2234,banning cosmetic surgery would prevent those hurt in an accident or anything similar from getting back any part of their normal previous selves.,We should ban cosmetic surgery,train,1.0,0.999384864,-1,0.852052413
2235,banning cosmetic surgery would save lives.,We should ban cosmetic surgery,train,0.88476522,0.645506933,1,1.0
2236,banning cosmetic surgery would save people a lot of money.,We should ban cosmetic surgery,train,0.773893997,0.211392119,1,1.0
2237,banning cosmetic surgery would send a better message to youth to accept themselves as they are,We should ban cosmetic surgery,train,0.808073332,0.998206087,1,0.952238446
2238,banning cosmetic surgery would take the pressure off people to look a certain way that media and society dictates.,We should ban cosmetic surgery,train,0.756464558,0.374347805,1,0.901104809
2240,"banning fast food completely is unrealistic. instead, educate people on using them in moderation",We should ban fast food,train,0.765429211,0.373650099,-1,0.897981169
