id,cogency,cogency_mean,effectiveness,effectiveness_mean,reasonableness,reasonableness_mean,overall,overall_mean,argumentative,argumentative_majority,text,title
UBsfRv3oF8gEp5REgkiK1g,"(1, 'n/a', 3, 1, 3, 4, 4, 'n/a', 3, 'n/a', 3, 2, 'n/a', 1)",2.5,"(2, 'n/a', 3, 1, 2, 3, 4, 'n/a', 3, 'n/a', 3, 3, 'n/a', 1)",2.5,"(1, 'n/a', 3, 1, 3, 4, 4, 'n/a', 3, 'n/a', 3, 1, 'n/a', 1)",2.4,"(1, 'n/a', 3, 1, 3, 4, 4, 'n/a', 3, 'n/a', 3, 2, 'n/a', 1)",2.5,"(1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1, 'n/a', 1, 1, 'n/a', 1)",1,"Relaxing place to be, nice terrace and good variety menu but only takes cash... Last time I was there the ATM didn't work either, although I don't really like using my card with unknown ATM machines. They should at least have debit...or Apple Pay. Other then that. Order at the counter and food at your table. Would go back for coffee break.","Business review: 4.0 Stars
Business name: Café Milano. City: Saint-Léonard. Categories: Sandwiches, Salad, Restaurants, Cafes, Food, Coffee & Tea"
_GSQUHlTcdgc2y18ktqYVA,"(2, 'n/a', 'n/a', 'n/a', 4, 4, 5, 3, 3, 'n/a', 3, 3, 4, 5)",3.6,"(2, 'n/a', 'n/a', 'n/a', 2, 4, 5, 2, 2, 'n/a', 2, 3, 4, 4)",3.0,"(2, 'n/a', 'n/a', 'n/a', 4, 3, 5, 3, 2, 'n/a', 2, 2, 3, 5)",3.1,"(2, 'n/a', 'n/a', 'n/a', 4, 4, 5, 3, 2, 'n/a', 2, 3, 4, 5)",3.4,"(1, 'n/a', 'n/a', 'n/a', 1, 1, 1, 1, 1, 'n/a', 1, 1, 1, 1)",1,"Went in on a Monday night. There were several servers there however, none came to even take our drink order for 15 minutes so we left. Manager came by at one point and asked how we were doing as he walked by but he asked and kept walking. Why ask how I'm doing if you clearly don't care or want to know why which is evidenced by the pace of your gate around the restaurant. Mind boggling!","Business review: 1.0 Stars
Business name: Outback Steakhouse. City: Huntersville. Categories: Steakhouses, Nightlife, Bars, Restaurants"
9047gRB60ylCWQXSu0Sx_g,"(3, 'n/a', 'n/a', 3, 4, 4, 5, 4, 4, 'n/a', 4, 4, 'n/a', 4)",3.9,"(3, 'n/a', 'n/a', 3, 3, 4, 5, 5, 4, 'n/a', 4, 5, 'n/a', 4)",4.0,"(3, 'n/a', 'n/a', 3, 3, 4, 5, 4, 4, 'n/a', 4, 4, 'n/a', 3)",3.7,"(3, 'n/a', 'n/a', 3, 3, 4, 5, 4, 4, 'n/a', 4, 4, 'n/a', 4)",3.8,"(1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 1, 'n/a', 1, 1, 'n/a', 1)",1,"This is one of my favorite places to grab a late afternoon snack on the weekends. 

I love that you can order half size of the appetizers ... perfect when you want something light, or you like variety (like me). My wife and I usually will bring our pooch, sit out on the patio overlooking Uptown, and split 1/2 order of the cheesy-crab dip and 1/2 order of the chicken nachos. The crab dip with pita is incredible. You definitely won't be disappointed. For 1/2 an order of nachos, you'd be surprised at how big they are!

I've been here for lunch and gotten the chicken and rice (it's OK, definitely not as good as the NYC food-truck version it tries to impersonate),the fish tacos (awesome choice), and also for dinner with some kind of chicken dinner. 

This is a great choice, and one a nice day, you cannot beat that location and view on the patio!","Business review: 4.0 Stars
Business name: Hickory Tavern. City: Charlotte. Categories: Salad, Bars, Sports Bars, American (Traditional), Food, Chicken Wings, Nightlife, Restaurants"
0lRFqin8fW8nIQrCRcA-4A,"(3, 'n/a', 'n/a', 1, 2, 4, 'n/a', 3, 3, 2, 1, 2, 'n/a', 3)",2.4,"(2, 'n/a', 'n/a', 1, 1, 4, 'n/a', 2, 3, 3, 1, 3, 'n/a', 3)",2.3,"(2, 'n/a', 'n/a', 1, 2, 4, 'n/a', 2, 3, 2, 1, 1, 'n/a', 3)",2.1,"(2, 'n/a', 'n/a', 1, 1, 4, 'n/a', 2, 3, 2, 1, 2, 'n/a', 3)",2.1,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1)",1,"I own a business off of Craig street and l am  sometimes forced to eat the food on this strip. Yesterday was the day. The people are so rude, they hardly made eye contact. The actual food l received wasn't fit to feed my dog. Seriously, skip this place. Forget what l said, don't skip, run for your life.","Business review: 1.0 Stars
Business name: Subway. City: Pittsburgh. Categories: Fast Food, Restaurants, Sandwiches"
kBmyVamprDY6Q8wv9mrAuw,"(1, 'n/a', 'n/a', 3, 3, 4, 'n/a', 'n/a', 4, 3, 1, '#', 3, 2)",2.6666666666666665,"(2, 'n/a', 'n/a', 3, 1, 3, 'n/a', 'n/a', 4, 3, 1, '#', 3, 1)",2.3333333333333335,"(2, 'n/a', 'n/a', 3, 2, 4, 'n/a', 'n/a', 4, 3, 1, '#', 3, 2)",2.6666666666666665,"(2, 'n/a', 'n/a', 3, 2, 4, 'n/a', 'n/a', 4, 3, 1, '#', 3, 2)",2.6666666666666665,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 1)",1,"My family always ordered from # 109 for over 10yrs, our house number ends 4949 and I, Sherie Arvayo, call from my cell, just lately the persons who answer the phone are very disrespectful when they can't hear what i'm saying and who ever answered at 4:59pm today rudely hung up on me. 2 months ago they messed up our order and whomever the manager was must have taught the employees how to act and talk unprofessionally. This is about the 4th time the employees are very disrespectful and mean. We decided to go with Papa John's for at least their employees are professionals and friendly.... I hope they close this store because you never know if or what they would put in our pizza!!!!","Business review: 1.0 Stars
Business name: Pizza Hut. City: Tempe. Categories: Italian, Pizza, Restaurants, Fast Food, Chicken Wings"
o9926QJPaB1YzACZN9e3DA,"(2, 'n/a', 2, 2, 2, 4, 4, 'n/a', 3, 'n/a', 2, 3, 'n/a', 4)",2.8,"(2, 'n/a', 2, 2, 1, 3, 4, 'n/a', 3, 'n/a', 2, 5, 'n/a', 5)",2.9,"(4, 'n/a', 2, 2, 4, 4, 4, 'n/a', 3, 'n/a', 2, 3, 'n/a', 4)",3.2,"(3, 'n/a', 2, 2, 3, 4, 4, 'n/a', 3, 'n/a', 2, 3, 'n/a', 4)",3.0,"(1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1, 'n/a', 1, 1, 'n/a', 1)",1,"PROS:  Room cost roughly $60.00 per night. Room was very clean and very modern.
CONS: Front desk is a joke!  Check in takes about a half an hour, called down for extra towels & was on hold for ten mins before I gave up.  
Will stay again if I have no other choice but make sure I have everything I need before leaving the front desk as you cannot get ahold of them after check in.","Business review: 1.0 Stars
Business name: Plaza Hotel & Casino. City: Las Vegas. Categories: Event Planning & Services, Restaurants, Hotels, Arts & Entertainment, Casinos, Hotels & Travel"
u8FOkdr6PaR2WpVK23nd2Q,"(2, 'n/a', 'n/a', 3, 4, 4, 'n/a', 3, 4, 3, 2, 2, 'n/a', 2)",2.9,"(2, 'n/a', 'n/a', 3, 3, 4, 'n/a', 3, 4, 3, 2, 2, 'n/a', 3)",2.9,"(1, 'n/a', 'n/a', 3, 4, 4, 'n/a', 3, 4, 3, 2, 1, 'n/a', 2)",2.7,"(2, 'n/a', 'n/a', 3, 4, 4, 'n/a', 3, 4, 2, 2, 2, 'n/a', 2)",2.8,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1)",1,"Food was actually amazing and our server Samantha (I think) was very nice. However, it took the hostess a while to notice us and when she went to seat us she ran to the table leaving us running after her to catch up. Also, I think Samantha may have given herself an extra $3 tip on our card charge. Our bill was $47 and some change, I left a $10 cash tip. When I looked at my bank account I had a $50 charge. I would have went back and questioned it but we didn't keep our receipt so there wasn't a way to prove it. Mistake on our part, so watch out for that!!!!!","Business review: 2.0 Stars
Business name: Claim Jumper Restaurant & Saloon. City: Henderson. Categories: Steakhouses, Restaurants, Barbeque, Nightlife, American (Traditional), Seafood, Bars"
E_ATqAJtTJ2w-AVGMuJFRg,"(2, 'n/a', 'n/a', 2, 3, 4, 5, 'n/a', 4, 3, 3, 3, 'n/a', 5)",3.4,"(2, 'n/a', 'n/a', 2, 4, 4, 5, 'n/a', 4, 3, 3, 4, 'n/a', 4)",3.5,"(2, 'n/a', 'n/a', 2, 4, 4, 5, 'n/a', 4, 2, 3, 1, 'n/a', 5)",3.2,"(2, 'n/a', 'n/a', 2, 4, 4, 5, 'n/a', 4, 3, 3, 2, 'n/a', 5)",3.4,"(1, 'n/a', 'n/a', 1, 1, 1, 1, 'n/a', 1, 1, 1, 1, 'n/a', 1)",1,"Unless you want security to manhandle your fiancé don't go here.  I don't care if Tiesto or Calvin Harris is playing here it is a joke. Security should protect their guests, not make it more difficult and/or hurt them.  My fiancé had a bruise on her arm and soar for a few days.  Way to have a 300lb security guard push a shove/grab a 120lb woman in heals, hope your ego is soaring.  And btw we hadn't had a drink yet.","Business review: 1.0 Stars
Business name: Hakkasan Nightclub. City: Las Vegas. Categories: Nightlife, Chinese, Lounges, Cantonese, Bars, Dance Clubs, Restaurants"
HdATXxdRpTV2OGtye1E28w,"(2, 'n/a', 3, 'n/a', 3, 4, 4, 3, 4, 'n/a', 1, 5, 'n/a', 3)",3.2,"(3, 'n/a', 3, 'n/a', 4, 4, 5, 2, 4, 'n/a', 1, 5, 'n/a', 2)",3.3,"(2, 'n/a', 3, 'n/a', 4, 4, 5, 2, 4, 'n/a', 1, 5, 'n/a', 1)",3.1,"(2, 'n/a', 3, 'n/a', 4, 4, 5, 2, 4, 'n/a', 1, 5, 'n/a', 2)",3.2,"(1, 'n/a', 1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1, 1, 'n/a', 1)",1,I was less than impressed by my tea experience at Jade Mountain.  I looked for a place to stop in Madison while on a business trip and found this place.  I had planned to do some work in the tea shop but it was very warm in the space and didn't seem like a place I could get anything done.  The tapioca pearls were fantastic and clearly fresh so that was good.  I got a mango fruit tea and it was just too sweet and there was no ice in it so it got warm fast with the warm tapioca pearls.  The tea was much better when I was able to add ice into it.  The kid who helped me didn't seem to excited to be there or particularly helpful for a first-timer like me and I was a little disappointed to get a regular lid instead of the fun shrink wrapped cup to stab the straw into like I find at most bubble tea shops.  This was good but not great.,"Business review: 2.0 Stars
Business name: Jade Mountain Tea Company. City: Madison. Categories: Coffee & Tea, Taiwanese, Specialty Food, Restaurants, Ethnic Food, Food, Bubble Tea"
YFGWp0JVzAUdJKyzkX5qig,"(3, 'n/a', 'n/a', 3, 2, 4, 5, 3, 4, 'n/a', 2, 3, 'n/a', 4)",3.3,"(2, 'n/a', 'n/a', 3, 1, 4, 5, 2, 5, 'n/a', 2, 3, 'n/a', 5)",3.2,"(4, 'n/a', 'n/a', 3, 1, 3, 5, 2, 5, 'n/a', 2, 2, 'n/a', 3)",3.0,"(3, 'n/a', 'n/a', 3, 1, 4, 5, 2, 5, 'n/a', 2, 3, 'n/a', 4)",3.2,"(1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 1, 'n/a', 1, 1, 'n/a', 1)",1,"The granddaddy of big box food. Tasty? yes. Inventive? not really. Oil and butter as substitutes for inventive, creative food? Most likely.

Its hard to argue that you can exit the Cheesecake Factory without a full belly and a satisfying meal. Unfortunately, that comes at the cost of some of the most high calorie entrees imaginable.

The place does a decent job of managing the huge demand put on it by the throngs of mall-goers hungry for some Wisconsin-sized plates. And to be fair, they do have a full ""skinnylicious"" menu to encourage, or at least offer, more healthy menu options. But at the end of the day, their menu seems to rely a bit to heavily on butter and oil as the primary constituents of flavor.","Business review: 2.0 Stars
Business name: The Cheesecake Factory. City: Madison. Categories: Restaurants, Desserts, American (Traditional), American (New), Seafood, Food, Salad"
lXMQOg9Bf2RoAm4bJlQf_Q,"(5, 'n/a', 'n/a', 3, 4, 4, 'n/a', 'n/a', 4, 3, 4, 4, 4, 5)",4.0,"(5, 'n/a', 'n/a', 3, 4, 4, 'n/a', 'n/a', 4, 4, 4, 5, 4, 5)",4.2,"(4, 'n/a', 'n/a', 3, 5, 4, 'n/a', 'n/a', 4, 4, 4, 4, 4, 4)",4.0,"(5, 'n/a', 'n/a', 3, 4, 4, 'n/a', 'n/a', 4, 3, 4, 4, 4, 5)",4.0,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 1)",1,"One of the most disgusting restaurants I've ever eaten at. I was on a business trip in Phoenix on decided to stop in for some Mexican food. The place was bad news from the very beginning.

The hostess was super unfriendly and looked as if she couldn't wait to get home. When I sat down at the table, a couple of bugs fell onto the table from the lamp shade overhead-- I should have gotten up then.

The chips were greasy, margaritas straight sugar w/ very little liquor and the enchiladas bland as can be. In addition to this, I got food poisoning and was up all night running to the bathroom.

You couldn't pay me to go back to this restaurant. It should be closed down immediately for its lack of cleanliness and poorly prepared food.","Business review: 1.0 Stars
Business name: Mi Amigo's Mexican Grill. City: Phoenix. Categories: Mexican, Desserts, Salad, Food, Restaurants"
YEPrkMogtK5mlrhMoLqlxQ,"(4, 'n/a', 'n/a', 'n/a', 4, 4, 4, 3, 4, 'n/a', 5, 3, 4, 5)",4.0,"(4, 'n/a', 'n/a', 'n/a', 3, 4, 4, 4, 4, 'n/a', 5, 4, 4, 5)",4.1,"(4, 'n/a', 'n/a', 'n/a', 4, 4, 4, 4, 4, 'n/a', 5, 4, 4, 5)",4.2,"(4, 'n/a', 'n/a', 'n/a', 4, 4, 4, 4, 4, 'n/a', 5, 4, 4, 5)",4.2,"(1, 'n/a', 'n/a', 'n/a', 1, 1, 1, 1, 1, 'n/a', 1, 1, 1, 1)",1,"Probably the best and most authentic Thai food I've had in Arizona. (Tried 2 curries and pad Thai) But that's not why I gave this place 5 stars. After my girlfriend ordered her curry a little too spicy for her taste (and ate a good amount), we asked the waiter if he could lessen the spice and he left to the kitchen only to return with a brand new curry (and rice) cooked with less spice. 

Oh and we got free ice cream! How cool is that!?!","Business review: 5.0 Stars
Business name: Chanpen Thai Cuisine. City: Phoenix. Categories: Restaurants, Thai"
M-xktWtsQ3sxYFF-aKXM2g,"(4, 'n/a', 'n/a', 2, 4, 4, 4, 4, 3, 'n/a', 4, 3, 'n/a', 5)",3.7,"(4, 'n/a', 'n/a', 2, 4, 4, 4, 4, 3, 'n/a', 4, 4, 'n/a', 3)",3.6,"(4, 'n/a', 'n/a', 2, 3, 4, 5, 4, 3, 'n/a', 4, 3, 'n/a', 4)",3.6,"(4, 'n/a', 'n/a', 2, 4, 4, 4, 4, 3, 'n/a', 4, 3, 'n/a', 4)",3.6,"(1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 1, 'n/a', 1, 1, 'n/a', 1)",1,"This place's idea about individual portions is pretty awesome. There is definitely more attention paid to the actual food than you would have in other buffets. Service was nice, although it became a bit of a ""Where's Waldo"" when we wanted to ask for some Sprite later on in the meal. New York Steak was really good for a buffet and I really enjoyed the miso shrimp salad. I want to come back to try for dinner, as we came during brunch!","Business review: 4.0 Stars
Business name: Wicked Spoon. City: Las Vegas. Categories: Buffets, Breakfast & Brunch, Restaurants"
GXOs5Dixqb5PEl-ztasu3g,"(4, 'n/a', 'n/a', 4, 4, 4, 'n/a', 3, 4, 3, 3, 4, 'n/a', 5)",3.8,"(3, 'n/a', 'n/a', 4, 2, 4, 'n/a', 3, 4, 3, 2, 5, 'n/a', 5)",3.5,"(4, 'n/a', 'n/a', 4, 4, 4, 'n/a', 2, 4, 3, 3, 3, 'n/a', 5)",3.6,"(4, 'n/a', 'n/a', 4, 3, 4, 'n/a', 3, 4, 3, 3, 4, 'n/a', 5)",3.7,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1)",1,"The first time I came here, I ordered a latte and it was on point. I was happy to support a local business and the girls working were friendly.

The second time I came in I grabbed a hot tea and a yogurt parfait. I watched the lady scratching her butt through her yoga pants as she walked to the back to make it. Thankfully she washed her hands before she got started but I was already over it at this point. I didn't plan on eating anything but politely waited...and waited...and waited. They certainly put a lot of time and effort into a parfait.  It was a pretty fancy yogurt option after the long wait... Except for the 18inch red curly hair wrapped in the top.

Health code standards have gone out the window in the valley.","Business review: 1.0 Stars
Business name: Cabin Coffee Cafe. City: Glendale. Categories: Breakfast & Brunch, Food, Arts & Entertainment, Bagels, Coffee & Tea, Restaurants"
meXQ-TOIdFujVBByBsI2pg,"(3, 'n/a', 'n/a', 2, 1, 4, 'n/a', 3, 4, 2, 1, 1, 'n/a', 5)",2.6,"(3, 'n/a', 'n/a', 2, 2, 3, 'n/a', 3, 4, 2, 1, 3, 'n/a', 5)",2.8,"(2, 'n/a', 'n/a', 2, 2, 4, 'n/a', 2, 4, 2, 1, 1, 'n/a', 5)",2.5,"(3, 'n/a', 'n/a', 2, 2, 4, 'n/a', 3, 4, 2, 1, 2, 'n/a', 5)",2.8,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1)",1,"This place is bad. We walk in and no one acknowledges us for over 5 min, but employees stared at us and knew we were there. Finally they told us it would be a 10 min wait. We waited a few min and then they said it was going to be a 15 min wait. There were plenty of seats open too. Very poor people skills, including what looked to be a young lady Mgr.","Business review: 1.0 Stars
Business name: Ruby Tuesday. City: Aurora. Categories: American (Traditional), Restaurants, Burgers"
8VQBPdsnUe8QN29vQDeXDw,"(4, 'n/a', 'n/a', 2, 4, 4, 'n/a', 3, 4, 3, 3, 4, 'n/a', 4)",3.5,"(3, 'n/a', 'n/a', 2, 2, 3, 'n/a', 3, 3, 3, 3, 4, 'n/a', 2)",2.8,"(3, 'n/a', 'n/a', 2, 4, 4, 'n/a', 2, 4, 2, 3, 3, 'n/a', 2)",2.9,"(3, 'n/a', 'n/a', 2, 3, 4, 'n/a', 3, 4, 2, 3, 4, 'n/a', 2)",3.0,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1)",1,"So I have been here before but now as Yama sushi has become so popular and big the sushi has 2x more rice than before and less fish, also the service has dropped to something impermissible, on too of the fact that they recently got a B- Health Inspection rating for 16 violations most of them being the fish not being kept at proper temperatures. Go somewhere else, or just make sure you get good service.","Business review: 2.0 Stars
Business name: Yama Sushi. City: Las Vegas. Categories: Sushi Bars, Restaurants, Japanese"
xZcWSip4iXHbB07A351tAQ,"(3, 'n/a', 'n/a', 2, 3, 4, 'n/a', 'n/a', 4, 4, 4, 3, 4, 4)",3.5,"(2, 'n/a', 'n/a', 2, 2, 4, 'n/a', 'n/a', 4, 4, 4, 4, 4, 4)",3.4,"(2, 'n/a', 'n/a', 2, 2, 4, 'n/a', 'n/a', 4, 3, 4, 2, 4, 3)",3.0,"(2, 'n/a', 'n/a', 2, 2, 4, 'n/a', 'n/a', 4, 3, 4, 3, 4, 4)",3.2,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 1)",1,"Finally!  The new space is phenomenal, and we didn't think the food could get any better, but....It did! Had the rib taco and the brisket taco - Outstanding.  Also had the slaw and the black beans, so fresh and tasty.  They know how to cook.  Really.  Thanks.  You may want to call ahead for a reservation - it gets packed!","Business review: 5.0 Stars
Business name: Smoke BBQ Taqueria. City: Pittsburgh. Categories: Restaurants, Barbeque, Burgers, Mexican, Tacos"
QeSOHkD3ZZHbXNIqVlb-aw,"(5, 'n/a', 'n/a', 'n/a', 4, 4, 'n/a', 4, 4, 4, 5, 4, 5, 5)",4.4,"(4, 'n/a', 'n/a', 'n/a', 4, 4, 'n/a', 4, 4, 3, 5, 5, 5, 5)",4.3,"(4, 'n/a', 'n/a', 'n/a', 3, 4, 'n/a', 4, 4, 4, 5, 4, 4, 5)",4.1,"(4, 'n/a', 'n/a', 'n/a', 4, 4, 'n/a', 4, 4, 3, 5, 4, 5, 5)",4.2,"(1, 'n/a', 'n/a', 'n/a', 1, 1, 'n/a', 1, 1, 1, 1, 1, 1, 1)",1,"Really really awesome dining experience here. I ordered the Angel Hair Pomodoro and left the cheese off so it was vegan. SO. GOOD. The fresh basil was the highlight, pasta was perfect, and that alone makes it 5 stars. 

However ... The best part of dinner aside from the food was our server, Alyssa. She was attentive, familiar with what was vegan on the menu (!!!!!) and always making sure our drinks were filled up. Definitely ask for her when you come! I will when I go back for sure. It's always a good dining experience when the staff is as helpful and kind as the food is delicious. 

This was an A+ experience. Very happy.","Business review: 5.0 Stars
Business name: The Old Spaghetti Factory. City: Chandler. Categories: Restaurants, Italian"
dLOKV3smrU2A8bnxsRoX_w,"(4, 'n/a', 'n/a', 3, 3, 4, 'n/a', 3, 4, 3, 4, 3, 'n/a', 5)",3.6,"(4, 'n/a', 'n/a', 3, 2, 4, 'n/a', 3, 4, 2, 4, 5, 'n/a', 5)",3.6,"(4, 'n/a', 'n/a', 3, 3, 4, 'n/a', 2, 4, 3, 4, 4, 'n/a', 4)",3.5,"(4, 'n/a', 'n/a', 3, 3, 4, 'n/a', 3, 4, 3, 4, 4, 'n/a', 5)",3.7,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1)",1,"Really really good! If I'm in the area and in the mood for Korean BBQ, I'll be here. This is one of my favorite Korean BBQ eateries next to Gen and Hwaro. 

We always get the marinated beef and marinated boneless ribs. Beef brisket is good too and there are a lot of sides! Also the steamed egg is always good when cooled down. 

I just wish this place has gyoza or other appetizers but in all, I'll keep coming back here. If my friends have extra room in their stomachs, we end up going to Rolled Ice Cream after!","Business review: 5.0 Stars
Business name: Doh Korean BBQ. City: Las Vegas. Categories: Barbeque, Restaurants, Korean"
zLthRYcijrAuawmxdx7Nuw,"(4, 'n/a', 'n/a', 2, 2, 3, 4, 3, 3, 'n/a', 2, 3, 'n/a', 5)",3.1,"(4, 'n/a', 'n/a', 2, 1, 2, 4, 2, 4, 'n/a', 2, 3, 'n/a', 5)",2.9,"(3, 'n/a', 'n/a', 2, 3, 3, 4, 2, 4, 'n/a', 2, 3, 'n/a', 4)",3.0,"(4, 'n/a', 'n/a', 2, 2, 3, 4, 2, 4, 'n/a', 2, 3, 'n/a', 5)",3.1,"(1, 'n/a', 'n/a', 1, 1, 1, 1, 1, 1, 'n/a', 1, 1, 'n/a', 1)",1,"Been here a few times. It's very popular.    But I can't figure out exactly why.    Service is slow (although staff very attractive).  Food quality iffy I think.   Not much flavor in the things I've had.   And the place is very noisy when full.   So I'm sorry but am not impressed.  

The dishes I've had include marginal hummus with pita not cooked enough, a dry bean burger, and a spicy chicken wrap that was dry and lacked flavor actually.","Business review: 2.0 Stars
Business name: Pita Jungle. City: Glendale. Categories: Mediterranean, American (New), Greek, Restaurants, Vegan, Vegetarian"
mgleyEF3ViyMMpYMUM9luw,"(4, 'n/a', 4, 'n/a', 4, 4, 5, 4, 4, 'n/a', 4, 3, 'n/a', 4)",4.0,"(3, 'n/a', 4, 'n/a', 4, 3, 5, 5, 4, 'n/a', 4, 4, 'n/a', 4)",4.0,"(3, 'n/a', 4, 'n/a', 4, 4, 5, 4, 4, 'n/a', 4, 3, 'n/a', 4)",3.9,"(3, 'n/a', 4, 'n/a', 4, 4, 5, 4, 4, 'n/a', 4, 3, 'n/a', 4)",3.9,"(1, 'n/a', 1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1, 1, 'n/a', 1)",1,"After a year i have yet to be disappointed by the quality of food and the excellent service at The Zen. Since my last review i have tried many different foods and always find them being my favorite compared to anywhere else.

Every time i go here i am greeted by courteous employees and they remember me every time. I have had nice conversations with Steven (hope that's correct spelling), begging him to open a store in Peterborough so i can enjoy the food more often. 

Some of the foods i would recommend are the Chicken Pakora, any of the Pad Thai, Manchurian Chicken Fried Rice and the Goat Curry. There are so many other delicious selections though.

If you are looking for something different or just looking for a new spot to eat i highly recommend The Zen.","Business review: 5.0 Stars
Business name: The Zen. City: Whitby. Categories: Thai, Chinese, Restaurants, Halal, Asian Fusion"
mgIF7u3kIKs3IRd1jjNeMg,"(4, 'n/a', 'n/a', 3, 4, 4, 'n/a', 3, 4, 3, 3, 2, 'n/a', 3)",3.3,"(4, 'n/a', 'n/a', 3, 3, 4, 'n/a', 2, 5, 4, 3, 3, 'n/a', 3)",3.4,"(5, 'n/a', 'n/a', 3, 4, 4, 'n/a', 2, 5, 4, 3, 1, 'n/a', 3)",3.4,"(4, 'n/a', 'n/a', 3, 4, 4, 'n/a', 2, 5, 3, 3, 2, 'n/a', 3)",3.3,"(1, 'n/a', 'n/a', 1, 1, 1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1)",1,"Usually we have a good experience here. On this latest occasion I was disappointed with the service. Food was fine but the lack of attentiveness and overall demeanor of the server will prevent me from coming here for quite awhile. What really fries me is when the bussing of the tables is slow. And that was the case here. Also, instead of letting us relax and order drinks the server took our drink and dinner orders at same time. Take the drink order first and let us look at the menus, please. It was a Saturday night (early) and perhaps the staffing was not sufficient.","Business review: 3.0 Stars
Business name: Village Tavern. City: Scottsdale. Categories: Steakhouses, American (Traditional), Burgers, American (New), Restaurants, Bars, Nightlife"
pn_QmDx2eXnAqS7vLjchXg,"(4, 'n/a', 4, 2, 4, 4, 4, 'n/a', 4, 'n/a', 4, 2, 'n/a', 5)",3.7,"(2, 'n/a', 4, 2, 3, 4, 5, 'n/a', 4, 'n/a', 3, 3, 'n/a', 5)",3.5,"(3, 'n/a', 4, 2, 3, 4, 4, 'n/a', 4, 'n/a', 4, 3, 'n/a', 5)",3.6,"(3, 'n/a', 4, 2, 3, 4, 4, 'n/a', 4, 'n/a', 4, 3, 'n/a', 5)",3.6,"(1, 'n/a', 1, 1, 1, 1, 1, 'n/a', 1, 'n/a', 1, 1, 'n/a', 1)",1,Loved the food and the staff was very friendly. We wi definitely be going back to Zeta's again. We went for lunch. I had the meat shawarma pita and my husband had the gyro. We swapped bites and both were great! They serve pita bread and olive oil at the beginning. It was very good! Definitely homemade pita bread. We were on and out in about 30 minutes over the lunch hour.,"Business review: 5.0 Stars
Business name: Zeta's Grill. City: Avondale. Categories: Middle Eastern, Food, Mediterranean, Restaurants, Lebanese, Specialty Food, Ethnic Food, Vegetarian"
cJpoS_PYF2KnmPdAl_l6lQ,"(4, 'n/a', 'n/a', 'n/a', 4, 4, 4, 4, 5, 'n/a', 4, 5, 5, 5)",4.4,"(4, 'n/a', 'n/a', 'n/a', 3, 4, 4, 4, 5, 'n/a', 4, 4, 4, 5)",4.1,"(4, 'n/a', 'n/a', 'n/a', 4, 4, 4, 4, 5, 'n/a', 4, 4, 4, 5)",4.2,"(4, 'n/a', 'n/a', 'n/a', 4, 4, 4, 4, 5, 'n/a', 4, 4, 4, 5)",4.2,"(1, 'n/a', 'n/a', 'n/a', 1, 1, 1, 1, 1, 'n/a', 1, 1, 1, 1)",1,"Surprisingly good! Not sure why so many negative reviews for this place but that certainly wasn't our experience. 
We arrived around 8:30pm and were seated immediately. The place filled up over the next 15-20 minutes but our server remained efficient, competent and helpful. 
We ordered the 2-for-$35 bbq platter and it was awesome!  Ribs, chicken, pulled pork, tri tip, a hot link and an assortment of sides.  The tri tip, ribs and chicken were excellent and I never even got around to the pulled pork.  Honestly, better bbq than any place we have back home.
Beverages are pretty pricey but for $8.50 ($5 more than the regular fountain drink) you can get a fountain drink in a cool souvenir glass to take home that would cost you $7.50 by itself in their store.
All in all, I was more than pleased by both the food and the atmosphere.","Business review: 4.0 Stars
Business name: Harley-Davidson Las Vegas Cafe. City: Las Vegas. Categories: Barbeque, American (Traditional), Restaurants, Burgers"
